specimen_key,dataset_id,capture_group_id,method,seed,state_index,cost,prediction_mpa,target_mpa,absolute_error_mpa,state_role
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,CENTER_FIRST,0,0,0.0,189.85572814941406,259.8502197265625,69.99449157714844,ZERO_CSCAN
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,CENTER_FIRST,0,1,0.015694032311242993,187.64578247070312,259.8502197265625,72.20443725585938,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,CENTER_FIRST,0,2,0.03120342894823607,197.29351806640625,259.8502197265625,62.55670166015625,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,CENTER_FIRST,0,3,0.046897461259479065,200.04110717773438,259.8502197265625,59.809112548828125,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,CENTER_FIRST,0,4,0.06240685789647214,201.01678466796875,259.8502197265625,58.83343505859375,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,CENTER_FIRST,0,5,0.07828772392570613,202.6250457763672,259.8502197265625,57.22517395019531,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,CENTER_FIRST,0,6,0.09398175623694911,204.0511474609375,259.8502197265625,55.799072265625,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,CENTER_FIRST,0,7,0.10949115287394219,205.16012573242188,259.8502197265625,54.690093994140625,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,CENTER_FIRST,0,8,0.12500054951093525,204.56884765625,259.8502197265625,55.2813720703125,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,CENTER_FIRST,0,9,0.14050994614792833,205.65069580078125,259.8502197265625,54.19952392578125,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,CENTER_FIRST,0,10,0.1560193427849214,204.885009765625,259.8502197265625,54.9652099609375,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,CENTER_FIRST,0,11,0.1719002088141554,205.59423828125,259.8502197265625,54.2559814453125,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,CENTER_FIRST,0,12,0.18759424112539838,205.78187561035156,259.8502197265625,54.06834411621094,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,CENTER_FIRST,0,13,0.20328827343664138,206.9570770263672,259.8502197265625,52.89314270019531,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,CENTER_FIRST,0,14,0.21898230574788438,207.9195556640625,259.8502197265625,51.9306640625,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,CENTER_FIRST,0,15,0.23467633805912738,208.80223083496094,259.8502197265625,51.04798889160156,FINAL
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,GEOMETRY_SPREAD,0,0,0.0,189.85572814941406,259.8502197265625,69.99449157714844,ZERO_CSCAN
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,GEOMETRY_SPREAD,0,1,0.015509396636993076,206.48049926757812,259.8502197265625,53.369720458984375,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,GEOMETRY_SPREAD,0,2,0.031018793273986153,212.28097534179688,259.8502197265625,47.569244384765625,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,GEOMETRY_SPREAD,0,3,0.04652818991097923,209.0986785888672,259.8502197265625,50.75154113769531,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,GEOMETRY_SPREAD,0,4,0.062037586547972305,211.9087677001953,259.8502197265625,47.94145202636719,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,GEOMETRY_SPREAD,0,5,0.0777316188592153,207.59217834472656,259.8502197265625,52.25804138183594,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,GEOMETRY_SPREAD,0,6,0.09342565117045828,205.6964874267578,259.8502197265625,54.15373229980469,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,GEOMETRY_SPREAD,0,7,0.10911968348170129,203.17599487304688,259.8502197265625,56.674224853515625,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,GEOMETRY_SPREAD,0,8,0.12462908011869436,203.89447021484375,259.8502197265625,55.95574951171875,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,GEOMETRY_SPREAD,0,9,0.14032311242993736,203.65077209472656,259.8502197265625,56.19944763183594,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,GEOMETRY_SPREAD,0,10,0.15583250906693044,204.58294677734375,259.8502197265625,55.26727294921875,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,GEOMETRY_SPREAD,0,11,0.1717133750961644,205.35360717773438,259.8502197265625,54.496612548828125,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,GEOMETRY_SPREAD,0,12,0.1874074074074074,205.1525115966797,259.8502197265625,54.69770812988281,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,GEOMETRY_SPREAD,0,13,0.2029168040444005,205.30987548828125,259.8502197265625,54.54034423828125,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,GEOMETRY_SPREAD,0,14,0.21861083635564346,206.35513305664062,259.8502197265625,53.495086669921875,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,GEOMETRY_SPREAD,0,15,0.23430486866688646,207.37646484375,259.8502197265625,52.4737548828125,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,GEOMETRY_SPREAD,0,16,0.24999890097812946,208.00584411621094,259.8502197265625,51.84437561035156,FINAL
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,LEARNED_STATIC,1,0,0.0,189.85572814941406,259.8502197265625,69.99449157714844,ZERO_CSCAN
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,LEARNED_STATIC,1,1,0.015509396636993076,205.89797973632812,259.8502197265625,53.952239990234375,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,LEARNED_STATIC,1,2,0.031018793273986153,211.82962036132812,259.8502197265625,48.020599365234375,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,LEARNED_STATIC,1,3,0.04652818991097923,214.62600708007812,259.8502197265625,45.224212646484375,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,LEARNED_STATIC,1,4,0.062037586547972305,213.45510864257812,259.8502197265625,46.395111083984375,INTERMEDIATE
