method,specimen_id,dataset_id,target,prediction,absolute_error,outer_domain,selected_pca_dimension,feature_sha256,fit_state_sha256,source
surface_sparse_0.25,c8-2,74t7kcdgkr,0.590679796318227,0.5636998706433795,0.026979925674847527,74t7kcdgkr,8,9b9feb692fd7cd66a8d376cb147a62e8db378ad5df057c7a75fb3462bbcdb840,e11e0f14bf913b05f5a1023975a7f3f2f8c6ab104b39db0c257cf893afeb2c53,p5:bilinear_0.25
surface_sparse_0.25,c8-3,74t7kcdgkr,0.768169240075059,0.652741092986911,0.11542814708814808,74t7kcdgkr,8,53dc0bbade259f0e26bbf9dd27e3acd62ba0d08cf263b5b66d6f70a9b9c7a650,e11e0f14bf913b05f5a1023975a7f3f2f8c6ab104b39db0c257cf893afeb2c53,p5:bilinear_0.25
surface_sparse_0.25,c8-4,74t7kcdgkr,0.67133902411276,0.707522665109803,0.036183640997042965,74t7kcdgkr,8,526cebda60a171066315951fe3c019e1a8160c3b08ae54ac63b27f1629924c91,e11e0f14bf913b05f5a1023975a7f3f2f8c6ab104b39db0c257cf893afeb2c53,p5:bilinear_0.25
surface_sparse_0.25,c8-5,74t7kcdgkr,0.709797857464799,0.6942364508552525,0.015561406609546413,74t7kcdgkr,8,744ed3ac139d736353261170cd0ba43dea4f326a859a062b1c10caf861b43273,e11e0f14bf913b05f5a1023975a7f3f2f8c6ab104b39db0c257cf893afeb2c53,p5:bilinear_0.25
surface_sparse_0.25,c8-6,74t7kcdgkr,0.665812493429908,0.6683027894222564,0.0024902959923484014,74t7kcdgkr,8,77049ecdde400321f8962a7881d6d62f78261249738150ccb1ee7c44d550abb3,e11e0f14bf913b05f5a1023975a7f3f2f8c6ab104b39db0c257cf893afeb2c53,p5:bilinear_0.25
surface_sparse_0.25,c8-6t,74t7kcdgkr,0.72023542705518,0.6308388893269775,0.08939653772820244,74t7kcdgkr,8,6a433692032e83c5a9f4e00f1e4b156afbbfeb3a11203aa96429c131e0130a75,e11e0f14bf913b05f5a1023975a7f3f2f8c6ab104b39db0c257cf893afeb2c53,p5:bilinear_0.25
surface_sparse_0.25,c8-7,74t7kcdgkr,0.614975641331092,0.6478525543806474,0.03287691304955542,74t7kcdgkr,8,421719c024c07ccd4465f3b8ed84c655b418cfb595c9274504960ad8affff8ec,e11e0f14bf913b05f5a1023975a7f3f2f8c6ab104b39db0c257cf893afeb2c53,p5:bilinear_0.25
surface_sparse_0.25,c8-8,74t7kcdgkr,0.657871087693968,0.5988312260220189,0.05903986167194908,74t7kcdgkr,8,fc4d3947a8538efb2f4c5f738ce5882880c55b960a41f3a31c56c8765bf991d9,e11e0f14bf913b05f5a1023975a7f3f2f8c6ab104b39db0c257cf893afeb2c53,p5:bilinear_0.25
surface_sparse_0.25,c8-8t,74t7kcdgkr,0.779954142004722,0.7038938717971059,0.07606027020761608,74t7kcdgkr,8,cbb41e210bbc4a74ddd9880a179d2265f21944f64f6a5b0c72c1c1588ceae8c6,e11e0f14bf913b05f5a1023975a7f3f2f8c6ab104b39db0c257cf893afeb2c53,p5:bilinear_0.25
surface_sparse_0.25,c8-9,74t7kcdgkr,0.724871977585279,0.5255170357520718,0.19935494183320723,74t7kcdgkr,8,fe77094a1b78daa32d3bcdc086e014e448701561c1755ef131c65bf12b69dd84,e11e0f14bf913b05f5a1023975a7f3f2f8c6ab104b39db0c257cf893afeb2c53,p5:bilinear_0.25
