method,specimen_id,dataset_id,target,prediction,absolute_error,outer_domain,selected_pca_dimension,feature_sha256,fit_state_sha256
resnet_global,c8-10t,74t7kcdgkr,0.735989858984761,0.5518779334099664,0.1841119255747946,74t7kcdgkr,16,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4
resnet_global,c8-11,74t7kcdgkr,0.709153046091097,0.7263161786598263,0.017163132568729367,74t7kcdgkr,16,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4
resnet_global,c8-12,74t7kcdgkr,0.713637224113957,0.7144645818909661,0.0008273577770090412,74t7kcdgkr,16,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4
resnet_global,c8-12t,74t7kcdgkr,0.930552712894455,0.9413349769289995,0.01078226403454452,74t7kcdgkr,16,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4
resnet_global,c8-13,74t7kcdgkr,0.960865051801075,0.9706360319145171,0.00977098011344213,74t7kcdgkr,16,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4
resnet_global,c8-14,74t7kcdgkr,0.955238217270527,0.9630213486164602,0.007783131345933114,74t7kcdgkr,16,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4
resnet_global,c8-15,74t7kcdgkr,0.99383571597615,0.9492788372456595,0.04455687873049041,74t7kcdgkr,16,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4
resnet_global,c8-16,74t7kcdgkr,0.952242703476376,0.993974886428856,0.041732182952480046,74t7kcdgkr,16,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4
resnet_global,c8-17,74t7kcdgkr,0.989488865383908,0.9287796497889507,0.060709215594957344,74t7kcdgkr,16,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4
resnet_global,c8-18,74t7kcdgkr,0.974513082598494,0.9114928649835619,0.06302021761493215,74t7kcdgkr,16,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4
resnet_global,c8-19,74t7kcdgkr,0.917949482403481,0.8726671231297377,0.045282359273743245,74t7kcdgkr,16,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4
resnet_global,c8-2,74t7kcdgkr,0.590679796318227,0.5902587591452726,0.00042103717295438603,74t7kcdgkr,16,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4
resnet_global,c8-20,74t7kcdgkr,0.754016233369131,0.8565656920665226,0.10254945869739152,74t7kcdgkr,16,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4,1be5d93c6c63e58a6d8b12ebe5e899e9e34033c9111a654bbc7aef444ef6f4a4
