condition_id,nominal_density,interpolation,specimen_id,dataset_id,target,prediction,absolute_error,outer_domain,selected_pca_dimension,embedding_sha256,fit_state_sha256
full,1.0,,c8-2,74t7kcdgkr,0.590679796318227,0.5902587591452726,0.00042103717295438603,74t7kcdgkr,16,344319408030c30487033a68155c9f10092600a6a3cf0e946a9da1199eed8159,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
full,1.0,,c8-3,74t7kcdgkr,0.768169240075059,0.6821182152601026,0.08605102481495641,74t7kcdgkr,16,a3e4c6521e781f0af5068f8f5382484be3d42d6769142a33c92f5642855ce26d,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
full,1.0,,c8-4,74t7kcdgkr,0.67133902411276,0.7561851136123227,0.08484608949956263,74t7kcdgkr,16,806311ba8a20b3cb850c080b15975f0e4fd73a529a6f0347fc4ca85e383cd361,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
full,1.0,,c8-5,74t7kcdgkr,0.709797857464799,0.778868435312842,0.06907057784804305,74t7kcdgkr,16,c9988622518ba83e83d43e1833c446b26f78cc04476be54fc963756da1c4a385,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
full,1.0,,c8-6,74t7kcdgkr,0.665812493429908,0.692204608716932,0.02639211528702401,74t7kcdgkr,16,66778cee19aaaa29ae845fa91358ac72a9d0ede9d45b81f3c9c369fbe6d97d1d,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
full,1.0,,c8-6t,74t7kcdgkr,0.72023542705518,0.6757149810756845,0.04452044597949545,74t7kcdgkr,16,f1cc44204fab36e38d0c2ce4f0a0dc0fa2cfdea7559d3a1557f5fa0e9549d94e,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
full,1.0,,c8-7,74t7kcdgkr,0.614975641331092,0.6817954994672343,0.06681985813614233,74t7kcdgkr,16,5210d820bf6894a664eacd734590102c1ef562ff09b537bcea38c2a21cf7b231,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
full,1.0,,c8-8,74t7kcdgkr,0.657871087693968,0.6622252186325793,0.004354130938611367,74t7kcdgkr,16,683675f9a53ce7642335ae099d046f0db9b95ae6d91b838343752bc2fd0ccf3b,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
full,1.0,,c8-8t,74t7kcdgkr,0.779954142004722,0.7304075012929755,0.049546640711746526,74t7kcdgkr,16,2b3fcef7f701f348d1f963ca4b24bc0fae8e5d39c0e54cf7e601c7fd016d782e,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
full,1.0,,c8-9,74t7kcdgkr,0.724871977585279,0.6005742607867008,0.12429771679857815,74t7kcdgkr,16,f06dfcdbb16921ad5faa94ca12af1f38f85fc20e21d1132cc4dcdd14618a81b9,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
