scheme,specimen_id,heldout_group,y_true,full,bilinear_50,bilinear_25,equal_fusion,validation_weighted,stacking_selected,cooperative_selected,gmvr_selected
leave_ply_count_out,c8-2,8,0.590679796318227,0.6783995698133569,0.7206475534684886,0.6951869241443944,0.6980780158087466,0.6783995698133569,0.5687874208865804,0.6517821525756272,0.6455251331501862
leave_ply_count_out,c8-3,8,0.768169240075059,0.7532793995948659,0.761390559240087,0.760941914651938,0.758537291162297,0.7532793995948659,0.736369540723347,0.694472106228677,0.6973797672687672
leave_ply_count_out,c8-4,8,0.67133902411276,0.8250308633886729,0.8655335081107255,0.835510251500278,0.8420248743332256,0.8250308633886729,0.7075428902971358,0.7403834623252882,0.7330025749871333
leave_ply_count_out,c8-5,8,0.709797857464799,0.8349256690433013,0.8749785536409316,0.7962481436919037,0.8353841221253789,0.8349256690433013,0.753362192714584,0.7889719106268127,0.7951822131431877
leave_ply_count_out,c8-6,8,0.665812493429908,0.7930981820037316,0.784730802397122,0.7883842024757771,0.788737728958877,0.7930981820037316,0.826316311746861,0.7420561154553024,0.7514721369505588
leave_ply_count_out,c8-6t,8,0.72023542705518,0.7323576961171188,0.7465414471633607,0.720761602637332,0.7332202486392706,0.7323576961171188,0.7150815706638844,0.6489947122228219,0.6614136044574116
leave_ply_count_out,c8-7,8,0.614975641331092,0.7353425138122675,0.7373266963834781,0.7069955213489655,0.7265549105149036,0.7353425138122675,0.7638415159162105,0.6330203968282743,0.6415301683660509
leave_ply_count_out,c8-8,8,0.657871087693968,0.7083735873649691,0.7039629121148088,0.6966862886668894,0.7030075960488892,0.7083735873649691,0.7456889430724127,0.6305048264578175,0.6348145444906852
leave_ply_count_out,c8-8t,8,0.779954142004722,0.8510038868378286,0.8643947632428153,0.8142044928399166,0.8432010476401869,0.8510038868378286,0.840288942521828,0.7746562611528676,0.7947992826987208
leave_ply_count_out,c8-9,8,0.724871977585279,0.6882345205359441,0.7210208467856367,0.675772276774601,0.6950092146987273,0.6882345205359441,0.6250904888961464,0.5961881097275654,0.5911913708526683
leave_ply_count_out,c8-9t,8,0.685375232578153,0.6513138711017832,0.6533715385892807,0.6262619446544091,0.6436491181151577,0.6513138711017832,0.6871355148910342,0.5594109460373049,0.5709885887316745
