specimen_id,domain_id,y_true,y_true_mpa,equal_fusion,validation_weighted,stacking_ridge,stacking_nonnegative_ridge,stacking_huber,stacking_selected,gmvr_selected,equal_fusion_mpa,validation_weighted_mpa,stacking_ridge_mpa,stacking_nonnegative_ridge_mpa,stacking_huber_mpa,stacking_selected_mpa,gmvr_selected_mpa
c8-2,74t7kcdgkr,0.590679796318227,163.86159407582966,0.6485493946276003,0.6422135240897635,0.598895246770324,0.6338905845062657,0.5730380111235174,0.5730380111235174,0.6415260919801193,179.91530826515523,178.15766249386039,166.14065764889008,175.84878015854173,158.96755323954707,158.96755323954707,177.96696065843733
c8-3,74t7kcdgkr,0.768169240075059,213.09927473954738,0.7125828249279146,0.7188393983913736,0.7139955025569693,0.7040768914937776,0.7373637593007013,0.7373637593007013,0.6830696602970053,197.6789426886696,199.41459050930808,198.0708362486915,195.3192956848136,204.55346833576942,204.55346833576942,189.49164013864677
c8-4,74t7kcdgkr,0.67133902411276,186.2374222753387,0.7971079074477575,0.7883731923789654,0.7324250146979472,0.7682398042539264,0.7011919289641414,0.7011919289641414,0.7454674214439261,221.12720492384977,218.70409117611064,203.18340189980043,213.11885008122326,194.5189727993827,194.5189727993827,206.80152050365746
c8-5,74t7kcdgkr,0.709797857464799,196.9063596228532,0.785467887535405,0.759957181798143,0.7063832331772202,0.7481963197552501,0.6787177586754162,0.6787177586754162,0.7604096393651673,217.89812509108552,210.82115219618888,195.9591022722204,207.55854932054203,188.2843709186403,188.2843709186403,210.946669301474
c8-6,74t7kcdgkr,0.665812493429908,184.70429699655676,0.7390215852284983,0.7385561142347965,0.7411651577795538,0.7254004788938593,0.7757753058170725,0.7757753058170725,0.7269370992816262,205.0133689467642,204.88424176229057,205.60802144279086,201.23471220078696,215.20928775319786,215.20928775319786,201.66098895478865
c8-6t,74t7kcdgkr,0.72023542705518,199.8018654485439,0.680522537632552,0.6731456166124509,0.6581969481009388,0.6657053235610637,0.6685571084325985,0.6685571084325985,0.6683679266793302,188.7850380460994,186.73859250105147,182.59165423284657,184.67456680152543,185.4656858103755,185.4656858103755,185.4132045441229
c8-7,74t7kcdgkr,0.614975641331092,170.60155017055683,0.6972523987536571,0.6880986088619436,0.6764519796501394,0.6804631597871225,0.692011259568989,0.692011259568989,0.6460984429900776,193.4261003086971,190.88673022554752,187.65581689458233,188.76856592623747,191.97214602259126,191.97214602259126,179.2353851582017
c8-8,74t7kcdgkr,0.657871087693968,182.5012566840132,0.662020354080776,0.6649296061193972,0.6754316213890782,0.6571163837376883,0.7142586998930472,0.7142586998930472,0.6238905059898571,183.6523124821386,184.45937356597497,187.37275738886015,182.29189283899575,198.14385031708363,198.14385031708363,173.07463955512844
c8-8t,74t7kcdgkr,0.779954142004722,216.36854656543116,0.7871589404381898,0.7740372133851622,0.7486844828015468,0.759713866135414,0.7539308285389582,0.7539308285389582,0.7638656628405676,218.36724325975155,214.7271202602192,207.69397155003696,210.7536535402217,209.14937019573912,209.14937019573912,211.9054112787219
c8-9,74t7kcdgkr,0.724871977585279,201.0880996580271,0.6713443256106061,0.6542177724422887,0.6193604784623505,0.6496405244662103,0.6060764441207583,0.6060764441207583,0.6224800626961527,186.2388929738345,181.48778362376459,171.8179560922922,180.21800064741154,168.13280712234393,168.13280712234393,172.68336582628157
c8-9t,74t7kcdgkr,0.685375232578153,190.1312332847148,0.5986943811269045,0.588306390942292,0.5847729026392177,0.5896957084429755,0.6038265543393526,0.6038265543393526,0.5698613489541178,166.08493513267916,163.20318322326116,162.2229515823636,163.58859640610314,167.5086609633354,167.5086609633354,158.08630940801135
c8-10t,74t7kcdgkr,0.735989858984761,204.1723320631655,0.5663850332686874,0.5448905611092638,0.5282482349835042,0.5522242326276764,0.5304495883818879,0.5304495883818879,0.5695318834640666,157.12193813058485,151.1591161518826,146.54233713710212,153.1935637712628,147.15301872674138,147.15301872674138,157.99491176629536
c8-11,74t7kcdgkr,0.709153046091097,196.7274812860085,0.7490867600171471,0.7498716063044806,0.7639761286958224,0.736578200319414,0.8129290621970724,0.8129290621970724,0.7000184754792369,207.80556802958384,208.02329371539292,211.93605581954716,204.33554494018912,225.5161812414794,225.5161812414794,194.19344285945766
c8-12,74t7kcdgkr,0.713637224113957,197.9714455514628,0.6916725970014093,0.6807529890967308,0.6596894022542537,0.6733425979917637,0.663735988220464,0.663735988220464,0.6541171365120747,191.8781970022874,188.84896802053353,183.00567874861898,186.79323747624542,184.128249778001,184.128249778001,181.45986602094672
c8-12t,74t7kcdgkr,0.930552712894455,258.1463795730097,0.9746303590289848,0.9702283828053194,0.920218283824325,0.9350456620483104,0.9071836091158261,0.9071836091158261,0.9273308445003614,270.37404235026037,269.1528818406412,255.27948615317322,259.3927770544224,251.6635125083868,251.6635125083868,257.2525949975944
c8-13,74t7kcdgkr,0.960865051801075,266.5553825630658,0.9617551436383481,0.9640743446988224,0.9363267883044069,0.9292885110599745,0.948605565633227,0.948605565633227,0.9205280466054341,266.8023046149771,267.44567854637006,259.7481767004658,257.7956749626224,263.15445543040335,263.15445543040335,255.36541802931728
c8-14,74t7kcdgkr,0.955238217270527,264.9944318051024,0.951046465110756,0.9499280762504272,0.9170916673969935,0.916931020632663,0.9228701888317398,0.9228701888317398,0.9173857355427637,263.8315899487325,263.521335589954,254.412125605141,254.36756028387825,256.0151561127034,256.0151561127034,254.49370360295498
c8-15,74t7kcdgkr,0.99383571597615,275.7018365693511,0.9412875296271768,0.941594310055842,0.9211319011175363,0.910015039437486,0.9410144619171497,0.9410144619171497,0.9020841607691684,261.1243452879368,261.2094498240759,255.53293444609625,252.44898492324486,261.0485930605294,261.0485930605294,250.24886494434452
c8-16,74t7kcdgkr,0.952242703476376,264.1634406853025,0.9947097315431158,1.0034440343742006,0.9787966606145585,0.963654048991424,0.9963618722294694,0.9963618722294694,0.9481258629279768,275.9442988728576,278.3672982609584,271.52982391493924,267.32908352309886,276.40262233032286,276.40262233032286,263.0213802000421
c8-17,74t7kcdgkr,0.989488865383908,274.4959685649026,0.9592547713562259,0.9554200175683246,0.9187294833123679,0.9225582500345442,0.9206470889024709,0.9206470889024709,0.9295033479750097,266.1086716339857,265.0448653678995,254.86647520092677,255.92862058384128,255.39844177699993,255.39844177699993,257.8552732755889
c8-18,74t7kcdgkr,0.974513082598494,270.34150847494,0.9497855272511239,0.9486542125945219,0.9218409363248932,0.9163804119477907,0.9347715097116529,0.9347715097116529,0.9162125500789311,263.48179080375115,263.1679506754995,255.7296292375171,254.21481489225062,259.3167239387001,259.3167239387001,254.16824801526016
c8-19,74t7kcdgkr,0.917949482403481,254.6500936806725,0.9295667919528797,0.9334774674378892,0.9110350507425231,0.9010534154953393,0.9274691111440577,0.9274691111440577,0.8959159204318311,257.8728733889042,258.95774123588524,252.7319481792433,249.96292395785983,257.29095180746816,257.29095180746816,248.5377217824842
c8-20,74t7kcdgkr,0.754016233369131,209.1730625104266,0.9024350967883628,0.9022309527474864,0.8698357460239307,0.8726630261838625,0.8729294350670979,0.8729294350670979,0.860378395872011,250.34621876596194,250.28958678334195,241.30277151181025,242.08709262249167,242.16099761222557,242.16099761222557,238.6791902055149
c8-21,74t7kcdgkr,0.948423649006481,263.1039895965736,0.9566729794082064,0.958646043111499,0.9312031579622365,0.9244355192965774,0.9435503268007924,0.9435503268007924,0.9076154515030828,265.39245187022937,265.9398031858659,258.3268207635326,256.4493973832234,261.75207211091265,261.75207211091265,251.78331071785067
c8-22,74t7kcdgkr,0.9832514723755,272.7656416304013,0.9612650750491231,0.9633277990138512,0.9351434236364987,0.928645542558713,0.9468885260374825,0.9468885260374825,0.9263589680000948,266.6663537652316,267.23857790275173,259.419897280609,257.61730786049026,262.678128244331,262.678128244331,256.9829849083868
c8-23,74t7kcdgkr,0.94590069878723,262.4040932275472,0.9781527477783906,0.9822916924749294,0.9550609646258237,0.94550125535648,0.9688585267509429,0.9688585267509429,0.9439527662768874,271.35119484308325,272.49938728168354,264.94525981530984,262.29328287358925,268.7728674942498,268.7728674942498,261.86371360344896
c8-24,74t7kcdgkr,0.936694628896937,259.85022005159,0.9870769860433626,0.9882004764095818,0.9579707340730977,0.9517064633110719,0.9690064749936804,0.9690064749936804,0.9429424223272929,273.8268845773956,274.13855415452525,265.75246443445434,264.01468129173253,268.8139100947361,268.8139100947361,261.58343218671956
c8-25,74t7kcdgkr,0.971541408691292,269.5171308230499,0.9975009650380028,0.9882133367830478,0.9431781979523473,0.9538690510910657,0.9380192865092685,0.9380192865092685,0.909197298348541,276.7186202103416,274.1421217749343,261.64883914664347,264.61460883820945,260.2176958131012,260.2176958131012,252.22213382860582
c8-26,74t7kcdgkr,0.980359577718893,271.9633956905797,0.9401608712207598,0.9337187155607737,0.900495023157561,0.9038201071455843,0.9055722343462538,0.9055722343462538,0.8720826335356642,260.811796858813,259.02466633173265,249.8080192884292,250.73043709602925,251.21649800062576,251.21649800062576,241.92608480553835
c8-27,74t7kcdgkr,0.937739041104593,260.1399524079116,0.9346043841844841,0.9288220631487598,0.9118182630978673,0.9007399313904862,0.9359553713678855,0.9359553713678855,0.8804262485948109,259.27036133164404,257.6662767696227,252.94922059290383,249.87595974229185,259.64514122902335,259.64514122902335,244.2407027634721
c8-28,74t7kcdgkr,1.01951685834675,282.8260906114969,0.9630204214968784,0.9644701347067748,0.9371716672031615,0.9300065883713715,0.9501473267281041,0.9501473267281041,0.9115178563687784,267.1533077272202,267.55547539743185,259.98255614600146,257.9948781411429,263.582158277639,263.582158277639,252.86588419675968
c8-29,74t7kcdgkr,0.987863943647822,274.0451959676628,0.9698384319909726,0.96955208895724,0.9368205272754977,0.9347472878532159,0.943863939097887,0.943863939097887,0.9106926138866104,269.04470485126694,268.96526989132354,259.88514575775304,259.3100045073607,261.8390718885318,261.8390718885318,252.63695212650902
c8-30,74t7kcdgkr,0.9902201151598,274.6988259415933,0.9851767597010618,0.9830507411285481,0.9456545172887892,0.947366283771819,0.9482468543558562,0.9482468543558562,0.9184059765082029,273.29973921116675,272.70995639736753,262.33579955470134,262.81066391665036,263.0549446597806,263.0549446597806,254.77673056947802
c8-32,74t7kcdgkr,0.696510154982788,193.220193067167,0.6923950178480599,0.6901431399936838,0.6851008474368577,0.6805926805333159,0.707673316571178,0.707673316571178,0.654872638508575,192.0786051290993,191.45390745502593,190.05511558621942,188.80449652022335,196.31698673473673,196.31698673473673,181.66945125180382
c8-33,74t7kcdgkr,0.697920908289299,193.6115527972501,0.7381272645349458,0.7440472307623774,0.7443249684174965,0.7279716566890048,0.7755196274804176,0.7755196274804176,0.680374143391746,204.7652737598729,206.40754273360196,206.48459045926714,201.94798747241646,215.13835954458796,215.13835954458796,188.7438717204492
c8-34,74t7kcdgkr,0.766490088001432,212.6334580022977,0.7614221932614579,0.7479803876311959,0.7441299105891434,0.7380070908890609,0.7735633244928701,0.7735633244928701,0.7103077000914496,211.22756378367558,207.49864718357986,206.43047909996525,204.73193616257674,214.59565785065334,214.59565785065334,197.04779602553938
c8-35,74t7kcdgkr,0.658770607644206,182.7507942064879,0.7217212284280606,0.7115827758885678,0.6973012923307997,0.7021988467758362,0.7113607551167599,0.7113607551167599,0.7018781625674445,200.21404440397424,197.40151720236938,193.43966396796003,194.79830376474848,197.33992600217402,197.33992600217402,194.7093421549058
c8-36,74t7kcdgkr,0.633758788645416,175.8122184207168,0.6793952424845807,0.672752054107564,0.6583470976184692,0.6651393548581325,0.6692232458514628,0.6692232458514628,0.6680054112306767,188.4723129773025,186.62941358580625,182.63330749311646,184.5175603583773,185.6504802455483,185.6504802455483,185.31263845118426
c8-37,74t7kcdgkr,0.766782502657576,212.71457730244254,0.7891152257825119,0.7822602487027881,0.7785376072417931,0.7673118925630306,0.8093341274967563,0.8093341274967563,0.7537526395872766,218.9099400592459,217.0082879651024,215.97558299064144,212.86143635253387,224.51890363986865,224.51890363986865,209.0999384632655
c8-38,74t7kcdgkr,0.795093577766098,220.5684059354834,0.8786372715085401,0.8746984919367642,0.8456558319779236,0.8489328764739528,0.8515671586646211,0.8515671586646211,0.8346424910695166,243.7444192627519,242.65175500816346,234.59497604480444,235.50406712651034,236.23484830727705,236.23484830727705,231.53974441406172
c8-39,74t7kcdgkr,0.607465995936256,168.51828530689946,0.703190921155596,0.6982956404032494,0.6877851737507031,0.6884819132386871,0.7047191458966148,0.7047191458966148,0.69452273702562,195.07351698572268,193.71550793830286,190.79977960138982,190.9930634141565,195.49746468755762,195.49746468755762,192.6688597109452
c8-40,74t7kcdgkr,0.759260649500923,210.62792586060183,0.9841431347148921,0.9769947737551307,0.9402959602374861,0.9436250119832896,0.9440983503232533,0.9440983503232533,0.9271780312342892,273.01299935826137,271.0299590897486,260.8492721572078,261.77279066796183,261.9041003477699,261.9041003477699,257.2102027818277
c8-41,74t7kcdgkr,0.956982469692734,265.4783081525837,0.9197598751830274,0.9141860764189715,0.8838759339223103,0.8857986074341323,0.8910600853784723,0.8910600853784723,0.8698159682797686,255.15231814917286,253.60608014301627,245.19768646318118,245.73105894095727,247.19065544066535,247.19065544066535,241.2972849305764
c8-42,74t7kcdgkr,0.712179520930248,197.567061367577,0.8001805757103186,0.7901685205333536,0.7793658774210241,0.7749913103730168,0.8026508159418071,0.8026508159418071,0.7590357408451915,221.97959960995163,219.2021365385911,216.20535498003423,214.991798101424,222.66487360206204,222.66487360206204,210.5655335270917
c8-43,74t7kcdgkr,0.720351736694579,199.8341311245278,0.8023127370778199,0.7918383901546175,0.7826282008829178,0.7768584044942033,0.808003191557511,0.808003191557511,0.7389269666688175,222.57108650807035,219.66537821325926,217.11036227195265,215.5097521958322,224.14968619587103,224.14968619587103,204.98712063403192
q24-1,cgtnjyggtm,0.742960592696336,322.2297544186276,0.6524853399847335,0.6660633347355287,0.6834767193162746,0.6767603070051637,0.6908517454422113,0.6908517454422113,0.6660183139817837,282.9896941128467,288.8786119868993,296.430978414151,293.51800037620535,299.6296041296374,299.6296041296374,288.8590860166586
q24-2,cgtnjyggtm,0.759191095742317,329.2690927927084,0.7420694751387531,0.7502896143480673,0.7597205004180155,0.755783679521606,0.7644358875108277,0.7644358875108277,0.7502805029832545,321.84326744400073,325.4084275140542,329.49870111960405,327.79126085546255,331.54381365968015,331.54381365968015,325.40447582014895
q24-3,cgtnjyggtm,0.719269391146043,311.9546333254241,0.6847231255947586,0.6925078366618505,0.7089985387902453,0.7030734010729229,0.7167101950629937,0.7167101950629937,0.6922505947469375,296.9715578109184,300.3478681563505,307.50005758505046,304.93026358747073,310.84468330457935,310.84468330457935,300.2362996561051
q24-4,cgtnjyggtm,0.839076506575868,363.9162282768476,0.8662322260939986,0.8767197492954409,0.8815427137821683,0.8758777894291097,0.8875949911442438,0.8875949911442438,0.8765452419817685,375.6939469303117,380.2424950752355,382.33426505254727,379.8773283037737,384.95920083948755,384.95920083948755,380.1668094340566
q24-5,cgtnjyggtm,0.814186916322779,353.1213535100361,0.9306028431475363,0.9289789645123708,0.9189979391547959,0.9220052899158774,0.9162594559740747,0.9162594559740747,0.9292587333723067,403.6121546102914,402.9078615172809,398.5789867674838,399.88330614420477,397.39127806331027,397.39127806331027,403.0292001884262
