axis,condition_id,specimen_id,dataset_id,outer_group,target,prediction,absolute_error,selected_pca_dimension,fit_state_sha256
sampling,sampling:density=1,c8-2,74t7kcdgkr,74t7kcdgkr,0.590679796318227,0.6321206296600818,0.04144083334185478,8,e0ed521767d84768438cd30bc891ee89cf571944c3d137e4e2677a1a5466bb04
sampling,sampling:density=1,c8-3,74t7kcdgkr,74t7kcdgkr,0.768169240075059,0.7093484744450094,0.058820765630049676,8,e0ed521767d84768438cd30bc891ee89cf571944c3d137e4e2677a1a5466bb04
sampling,sampling:density=1,c8-4,74t7kcdgkr,74t7kcdgkr,0.67133902411276,0.782075045489848,0.11073602137708793,8,e0ed521767d84768438cd30bc891ee89cf571944c3d137e4e2677a1a5466bb04
sampling,sampling:density=1,c8-5,74t7kcdgkr,74t7kcdgkr,0.709797857464799,0.7869430885104713,0.07714523104567239,8,e0ed521767d84768438cd30bc891ee89cf571944c3d137e4e2677a1a5466bb04
sampling,sampling:density=1,c8-6,74t7kcdgkr,74t7kcdgkr,0.665812493429908,0.7474944869606305,0.08168199353072247,8,e0ed521767d84768438cd30bc891ee89cf571944c3d137e4e2677a1a5466bb04
sampling,sampling:density=1,c8-6t,74t7kcdgkr,74t7kcdgkr,0.72023542705518,0.6827924237813532,0.03744300327382677,8,e0ed521767d84768438cd30bc891ee89cf571944c3d137e4e2677a1a5466bb04
sampling,sampling:density=1,c8-7,74t7kcdgkr,74t7kcdgkr,0.614975641331092,0.7038061521954385,0.08883051086434657,8,e0ed521767d84768438cd30bc891ee89cf571944c3d137e4e2677a1a5466bb04
sampling,sampling:density=1,c8-8,74t7kcdgkr,74t7kcdgkr,0.657871087693968,0.6685578767668416,0.010686789072873681,8,e0ed521767d84768438cd30bc891ee89cf571944c3d137e4e2677a1a5466bb04
sampling,sampling:density=1,c8-8t,74t7kcdgkr,74t7kcdgkr,0.779954142004722,0.7934114675910298,0.013457325586307745,8,e0ed521767d84768438cd30bc891ee89cf571944c3d137e4e2677a1a5466bb04
sampling,sampling:density=1,c8-9,74t7kcdgkr,74t7kcdgkr,0.724871977585279,0.6708399140098744,0.054032063575404576,8,e0ed521767d84768438cd30bc891ee89cf571944c3d137e4e2677a1a5466bb04
sampling,sampling:density=1,c8-9t,74t7kcdgkr,74t7kcdgkr,0.685375232578153,0.6068039556248738,0.07857127695327926,8,e0ed521767d84768438cd30bc891ee89cf571944c3d137e4e2677a1a5466bb04
