schema_version,dataset_id,specimen_id,specimen_key,split,task,native_count,candidate_pixels,candidate_fraction,candidate_cells,support_count,signal_strength,nondegenerate
1,74t7kcdgkr,c8-15,74t7kcdgkr:c8-15,TRAIN,LOCATE,118976,12028,0.10109601936525013,36,12028,0.4117371450212338,True
1,74t7kcdgkr,c8-15,74t7kcdgkr:c8-15,TRAIN,CHARACTERIZE,118976,13268,0.11151828940290479,36,13268,0.39287866188758674,True
1,74t7kcdgkr,c8-2,74t7kcdgkr:c8-2,VALID,LOCATE,114920,6425,0.055908458057779324,43,6425,0.2976535298553344,True
1,74t7kcdgkr,c8-2,74t7kcdgkr:c8-2,VALID,CHARACTERIZE,114920,16788,0.14608423250957187,43,16788,0.31414123403074223,True
1,74t7kcdgkr,c8-20,74t7kcdgkr:c8-20,TRAIN,LOCATE,454950,47265,0.1038905374216947,36,47265,0.3337623902808154,True
1,74t7kcdgkr,c8-20,74t7kcdgkr:c8-20,TRAIN,CHARACTERIZE,454950,54405,0.11958456973293768,36,54405,0.3345377700631856,True
1,74t7kcdgkr,c8-21,74t7kcdgkr:c8-21,TRAIN,LOCATE,454950,8214,0.018054731289152654,32,8214,0.3406022887693184,True
1,74t7kcdgkr,c8-21,74t7kcdgkr:c8-21,TRAIN,CHARACTERIZE,454950,20117,0.04421804593911419,32,20117,0.3171600856173045,True
1,74t7kcdgkr,c8-28,74t7kcdgkr:c8-28,VALID,LOCATE,454950,4703,0.010337399714254314,32,4703,0.3655603052107636,True
1,74t7kcdgkr,c8-28,74t7kcdgkr:c8-28,VALID,CHARACTERIZE,454950,6560,0.014419166941422134,32,6560,0.36870650076851763,True
1,74t7kcdgkr,c8-32,74t7kcdgkr:c8-32,TRAIN,LOCATE,454950,24348,0.05351796900758325,39,24348,0.4255544083730718,True
1,74t7kcdgkr,c8-32,74t7kcdgkr:c8-32,TRAIN,CHARACTERIZE,454950,29864,0.06564237828332783,39,29864,0.41040469317383377,True
1,cgtnjyggtm,q24-16,cgtnjyggtm:q24-16,VALID,LOCATE,454950,4703,0.010337399714254314,39,4703,0.36590269148317744,True
1,cgtnjyggtm,q24-16,cgtnjyggtm:q24-16,VALID,CHARACTERIZE,454950,10025,0.022035388504231233,39,10025,0.2810983459164011,True
1,cgtnjyggtm,q24-18,cgtnjyggtm:q24-18,TRAIN,LOCATE,454950,25898,0.05692493680624244,56,25898,0.20357533924901217,True
1,cgtnjyggtm,q24-18,cgtnjyggtm:q24-18,TRAIN,CHARACTERIZE,454950,56606,0.12442246400703375,56,56606,0.21144531634425826,True
1,cgtnjyggtm,q24-29,cgtnjyggtm:q24-29,TRAIN,LOCATE,454950,17281,0.0379843938894384,37,17281,0.3964777893781878,True
1,cgtnjyggtm,q24-29,cgtnjyggtm:q24-29,TRAIN,CHARACTERIZE,454950,22000,0.04835696230354984,37,22000,0.3895644170890778,True
1,cgtnjyggtm,q24-30,cgtnjyggtm:q24-30,VALID,LOCATE,454950,29461,0.06475656665567645,64,29461,0.44993225775208784,True
1,cgtnjyggtm,q24-30,cgtnjyggtm:q24-30,VALID,CHARACTERIZE,454950,81159,0.17839103198153644,64,81159,0.29545640503272125,True
1,cgtnjyggtm,q24-32,cgtnjyggtm:q24-32,TRAIN,LOCATE,454950,20042,0.044053192658533906,64,20042,0.4359203023543427,True
1,cgtnjyggtm,q24-32,cgtnjyggtm:q24-32,TRAIN,CHARACTERIZE,454950,94925,0.2086493021211122,64,94925,0.25254640527070543,True
1,cgtnjyggtm,q24-4,cgtnjyggtm:q24-4,TRAIN,LOCATE,454950,8904,0.019571381470491263,37,8904,0.39384731912587123,True
1,cgtnjyggtm,q24-4,cgtnjyggtm:q24-4,TRAIN,CHARACTERIZE,454950,15176,0.03335751181448511,37,15176,0.38083503680790093,True
1,w68dtmpfyf,q16-12,w68dtmpfyf:q16-12,VALID,LOCATE,454950,26062,0.057285415979778,36,26062,0.42585595677799076,True
1,w68dtmpfyf,q16-12,w68dtmpfyf:q16-12,VALID,CHARACTERIZE,454950,35490,0.07800857237059017,36,35490,0.41625577894515114,True
1,w68dtmpfyf,q16-22,w68dtmpfyf:q16-22,TRAIN,LOCATE,454950,5015,0.011023189361468294,36,5015,0.36958695629454924,True
1,w68dtmpfyf,q16-22,w68dtmpfyf:q16-22,TRAIN,CHARACTERIZE,454950,17519,0.03850752829981317,36,17519,0.312449627874669,True
1,w68dtmpfyf,q16-23,w68dtmpfyf:q16-23,TRAIN,LOCATE,454950,19687,0.043272887130453894,45,19687,0.3748282284319033,True
1,w68dtmpfyf,q16-23,w68dtmpfyf:q16-23,TRAIN,CHARACTERIZE,454950,29648,0.06516760083525662,45,29648,0.36438957070883365,True
1,w68dtmpfyf,q16-24,w68dtmpfyf:q16-24,TRAIN,LOCATE,454950,24301,0.05341466095175294,33,24301,0.41551783756819377,True
1,w68dtmpfyf,q16-24,w68dtmpfyf:q16-24,TRAIN,CHARACTERIZE,454950,34443,0.07570722057368942,33,34443,0.4034835392135764,True
1,w68dtmpfyf,q16-32,w68dtmpfyf:q16-32,VALID,LOCATE,454950,20965,0.04608198703154193,37,20965,0.45240665984344275,True
1,w68dtmpfyf,q16-32,w68dtmpfyf:q16-32,VALID,CHARACTERIZE,454950,25704,0.05649851632047478,37,25704,0.4361483398288218,True
1,w68dtmpfyf,q16-42,w68dtmpfyf:q16-42,TRAIN,LOCATE,454950,21414,0.04706890867128256,40,21414,0.44438685500284264,True
1,w68dtmpfyf,q16-42,w68dtmpfyf:q16-42,TRAIN,CHARACTERIZE,454950,26838,0.058991097922848665,40,26838,0.42559057680029444,True
1,xcmzfsbd9t,c24-11t,xcmzfsbd9t:c24-11t,TRAIN,LOCATE,454950,4703,0.010337399714254314,45,4703,0.3632430283391784,True
1,xcmzfsbd9t,c24-11t,xcmzfsbd9t:c24-11t,TRAIN,CHARACTERIZE,454950,15384,0.03381470491262776,45,15384,0.2797057132603939,True
1,xcmzfsbd9t,c24-27,xcmzfsbd9t:c24-27,VALID,LOCATE,454950,34500,0.07583250906693043,42,34500,0.4471401552296505,True
1,xcmzfsbd9t,c24-27,xcmzfsbd9t:c24-27,VALID,CHARACTERIZE,454950,39722,0.08731069348280031,42,39722,0.43586487199862534,True
1,xcmzfsbd9t,c24-33,xcmzfsbd9t:c24-33,TRAIN,LOCATE,454950,34284,0.07535773161885921,41,34284,0.43551195180227537,True
1,xcmzfsbd9t,c24-33,xcmzfsbd9t:c24-33,TRAIN,CHARACTERIZE,454950,43199,0.09495329157050225,41,43199,0.4067241136423957,True
1,xcmzfsbd9t,c24-37,xcmzfsbd9t:c24-37,TRAIN,LOCATE,454950,14438,0.03173535553357512,41,14438,0.4064314169489409,True
1,xcmzfsbd9t,c24-37,xcmzfsbd9t:c24-37,TRAIN,CHARACTERIZE,454950,19384,0.04260687987690955,41,19384,0.39373568824355476,True
1,xcmzfsbd9t,c24-43,xcmzfsbd9t:c24-43,TRAIN,LOCATE,454950,13383,0.029416419386745798,42,13383,0.2029345156379997,True
1,xcmzfsbd9t,c24-43,xcmzfsbd9t:c24-43,TRAIN,CHARACTERIZE,454950,37752,0.08298054731289152,42,37752,0.24796975098404475,True
1,xcmzfsbd9t,c24-9t,xcmzfsbd9t:c24-9t,VALID,LOCATE,454950,18993,0.04174744477415101,57,18993,0.43637384393908946,True
1,xcmzfsbd9t,c24-9t,xcmzfsbd9t:c24-9t,VALID,CHARACTERIZE,454950,45767,0.10059786789757116,57,45767,0.3255991730782515,True
1,yfxyg8jm46,c16-12,yfxyg8jm46:c16-12,TRAIN,LOCATE,454950,14583,0.032054071876030335,34,14583,0.3270370739736683,True
1,yfxyg8jm46,c16-12,yfxyg8jm46:c16-12,TRAIN,CHARACTERIZE,454950,24927,0.05479063633366304,34,24927,0.35812854156560414,True
1,yfxyg8jm46,c16-16,yfxyg8jm46:c16-16,VALID,LOCATE,454950,4703,0.010337399714254314,33,4703,0.364778322611309,True
1,yfxyg8jm46,c16-16,yfxyg8jm46:c16-16,VALID,CHARACTERIZE,454950,6125,0.01346301791405649,33,6125,0.35554115393501856,True
1,yfxyg8jm46,c16-18,yfxyg8jm46:c16-18,TRAIN,LOCATE,454950,4703,0.010337399714254314,32,4703,0.3656433551875837,True
1,yfxyg8jm46,c16-18,yfxyg8jm46:c16-18,TRAIN,CHARACTERIZE,454950,7353,0.016162215628091,32,7353,0.3094820704085257,True
1,yfxyg8jm46,c16-30,yfxyg8jm46:c16-30,TRAIN,LOCATE,454950,26446,0.058129464776349046,39,26446,0.35227148578508904,True
1,yfxyg8jm46,c16-30,yfxyg8jm46:c16-30,TRAIN,CHARACTERIZE,454950,32047,0.07044070777008463,39,32047,0.34293022784024324,True
1,yfxyg8jm46,c16-35,yfxyg8jm46:c16-35,VALID,LOCATE,454950,13282,0.02919441696889768,40,13282,0.3021863784389916,True
1,yfxyg8jm46,c16-35,yfxyg8jm46:c16-35,VALID,CHARACTERIZE,454950,22320,0.049060336300692384,40,22320,0.304512003003816,True
1,yfxyg8jm46,c16-42,yfxyg8jm46:c16-42,TRAIN,LOCATE,454950,4703,0.010337399714254314,32,4703,0.3640282960252986,True
1,yfxyg8jm46,c16-42,yfxyg8jm46:c16-42,TRAIN,CHARACTERIZE,454950,9972,0.0219188921859545,32,9972,0.3817648266071633,True
1,ykhs7s2dck,q8-11,ykhs7s2dck:q8-11,TRAIN,LOCATE,454950,17602,0.038689965930322014,38,17602,0.33678849628018476,True
1,ykhs7s2dck,q8-11,ykhs7s2dck:q8-11,TRAIN,CHARACTERIZE,454950,32763,0.07201450708869106,38,32763,0.38768073432933936,True
1,ykhs7s2dck,q8-14,ykhs7s2dck:q8-14,VALID,LOCATE,454950,61641,0.13548961424332345,39,61641,0.358475440826275,True
1,ykhs7s2dck,q8-14,ykhs7s2dck:q8-14,VALID,CHARACTERIZE,454950,62383,0.1371205626991977,39,62383,0.35652958880751795,True
1,ykhs7s2dck,q8-28,ykhs7s2dck:q8-28,TRAIN,LOCATE,454950,11505,0.025288493241015498,44,11505,0.44029443042799626,True
1,ykhs7s2dck,q8-28,ykhs7s2dck:q8-28,TRAIN,CHARACTERIZE,454950,26300,0.057808550390152764,44,26300,0.3397033232706855,True
1,ykhs7s2dck,q8-29,ykhs7s2dck:q8-29,VALID,LOCATE,454950,6983,0.015348939443894934,42,6983,0.4462589813438154,True
1,ykhs7s2dck,q8-29,ykhs7s2dck:q8-29,VALID,CHARACTERIZE,454950,26566,0.0583932300252775,42,26566,0.34262528615260723,True
1,ykhs7s2dck,q8-41,ykhs7s2dck:q8-41,TRAIN,LOCATE,454950,5859,0.01287833827893175,38,5859,0.2394391447413914,True
1,ykhs7s2dck,q8-41,ykhs7s2dck:q8-41,TRAIN,CHARACTERIZE,454950,22716,0.04993076162215628,38,22716,0.2843495207869406,True
1,ykhs7s2dck,q8-7,ykhs7s2dck:q8-7,TRAIN,LOCATE,454950,20640,0.04536762281569403,43,20640,0.4578074195253585,True
1,ykhs7s2dck,q8-7,ykhs7s2dck:q8-7,TRAIN,CHARACTERIZE,454950,27523,0.06049675788548192,43,27523,0.4236956327894318,True
