pathway,sample_id,dataset_id,response,metric_unit,internal_block,descriptor_unit,target,prediction,absolute_error,standardized_absolute_error,outer_train_response_scale,outer_training_domains
A_surface_only,c8-10t,74t7kcdgkr,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.735989858984761,0.6058033991827605,0.1301864598020005,0.5802171723717204,0.22437539942129733,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-11,74t7kcdgkr,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.709153046091097,0.5911070407146175,0.11804600537647947,0.5261093938147425,0.22437539942129733,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-12,74t7kcdgkr,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.713637224113957,0.6303001618162181,0.08333706229773896,0.3714180008712165,0.22437539942129733,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-12t,74t7kcdgkr,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.930552712894455,0.9099675070140465,0.020585205880408464,0.09174448684437439,0.22437539942129733,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-13,74t7kcdgkr,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.960865051801075,0.9277084408970759,0.03315661090399902,0.1477729331714422,0.22437539942129733,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-14,74t7kcdgkr,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.955238217270527,0.9390366911590967,0.01620152611143033,0.07220723017414943,0.22437539942129733,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-15,74t7kcdgkr,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.99383571597615,0.8869434972582825,0.10689221871786747,0.4763990125190233,0.22437539942129733,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-16,74t7kcdgkr,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.952242703476376,1.0308707153706096,0.07862801189423363,0.3504306269627988,0.22437539942129733,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-17,74t7kcdgkr,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.989488865383908,1.0084845016519821,0.0189956362680741,0.08466006664307721,0.22437539942129733,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-18,74t7kcdgkr,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.974513082598494,1.0354938366202042,0.060980754021710215,0.27178003550741325,0.22437539942129733,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-19,74t7kcdgkr,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.917949482403481,0.778945820559457,0.1390036618440239,0.6195138246106222,0.22437539942129733,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-2,74t7kcdgkr,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.590679796318227,0.5528458378812802,0.03783395843694681,0.1686190132007657,0.22437539942129733,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
