method,budget,specimen_key,dataset_id,target_mpa,prediction_mpa,absolute_error_mpa,seed_count
CENTER_FIRST,0.0,74t7kcdgkr:c8-24,74t7kcdgkr,259.8502197265625,189.85572814941406,69.99449157714844,1
CENTER_FIRST,0.0625,74t7kcdgkr:c8-24,74t7kcdgkr,259.8502197265625,201.01678466796875,58.83343505859375,1
CENTER_FIRST,0.125,74t7kcdgkr:c8-24,74t7kcdgkr,259.8502197265625,205.16012573242188,54.690093994140625,1
CENTER_FIRST,0.1875,74t7kcdgkr:c8-24,74t7kcdgkr,259.8502197265625,205.59423828125,54.2559814453125,1
CENTER_FIRST,0.25,74t7kcdgkr:c8-24,74t7kcdgkr,259.8502197265625,208.80223083496094,51.04798889160156,1
CENTER_FIRST,0.0,74t7kcdgkr:c8-41,74t7kcdgkr,265.4783020019531,186.20631408691406,79.27198791503906,1
CENTER_FIRST,0.0625,74t7kcdgkr:c8-41,74t7kcdgkr,265.4783020019531,186.69151306152344,78.78678894042969,1
CENTER_FIRST,0.125,74t7kcdgkr:c8-41,74t7kcdgkr,265.4783020019531,186.547119140625,78.93118286132812,1
CENTER_FIRST,0.1875,74t7kcdgkr:c8-41,74t7kcdgkr,265.4783020019531,187.00445556640625,78.47384643554688,1
CENTER_FIRST,0.25,74t7kcdgkr:c8-41,74t7kcdgkr,265.4783020019531,188.72579956054688,76.75250244140625,1
CENTER_FIRST,0.0,74t7kcdgkr:c8-5,74t7kcdgkr,196.90635681152344,178.70767211914062,18.198684692382812,1
CENTER_FIRST,0.0625,74t7kcdgkr:c8-5,74t7kcdgkr,196.90635681152344,181.85643005371094,15.0499267578125,1
CENTER_FIRST,0.125,74t7kcdgkr:c8-5,74t7kcdgkr,196.90635681152344,180.85523986816406,16.051116943359375,1
CENTER_FIRST,0.1875,74t7kcdgkr:c8-5,74t7kcdgkr,196.90635681152344,183.001708984375,13.904647827148438,1
CENTER_FIRST,0.25,74t7kcdgkr:c8-5,74t7kcdgkr,196.90635681152344,183.73095703125,13.175399780273438,1
CENTER_FIRST,0.0,74t7kcdgkr:c8-7,74t7kcdgkr,170.60154724121094,244.39146423339844,73.7899169921875,1
CENTER_FIRST,0.0625,74t7kcdgkr:c8-7,74t7kcdgkr,170.60154724121094,253.95692443847656,83.35537719726562,1
