specimen_key,dataset_id,split,method,seed,target_mpa,early_normalized_error_area_mpa,normalized_error_area_mpa,final_prediction_mpa,final_absolute_error_mpa,final_cost,acquired_cells
74t7kcdgkr:c8-24,74t7kcdgkr,TEST,VLM_CAI_FEEDBACK_AGENT,1,259.8502197265625,47.07944706978124,45.43232816661579,216.95059204101562,42.899627685546875,0.24925816023738873,59;56;60;58;28;32;57;24;34;48;50;62;20;11;63;16
74t7kcdgkr:c8-7,74t7kcdgkr,TEST,VLM_CAI_FEEDBACK_AGENT,1,170.60154724121094,83.05015359912399,79.61089200644886,245.8337860107422,75.23223876953125,0.2492690567351201,35;27;36;28;24;11;43;19;48;42;41;32;58;16;57;62
74t7kcdgkr:c8-5,74t7kcdgkr,TEST,VLM_CAI_FEEDBACK_AGENT,1,196.90635681152344,15.933828135197311,10.85480770505433,191.40774536132812,5.4986114501953125,0.24705882352941178,35;36;31;28;27;23;56;39;38;0;40;24;32;2;60;63
74t7kcdgkr:c8-41,74t7kcdgkr,TEST,VLM_CAI_FEEDBACK_AGENT,1,265.4783020019531,73.18787406300066,70.97348286805749,196.72088623046875,68.75741577148438,0.24925816023738873,3;40;48;0;63;32;24;56;2;58;16;49;61;5;57;1
cgtnjyggtm:q24-40,cgtnjyggtm,TEST,VLM_CAI_FEEDBACK_AGENT,1,116.03736114501953,195.80017871598852,191.69748412888055,304.3219909667969,188.28462982177734,0.24981426530387954,27;28;36;35;29;37;8;0;2;56;62;38;16;40;22;30
cgtnjyggtm:q24-8,cgtnjyggtm,TEST,VLM_CAI_FEEDBACK_AGENT,1,262.8702392578125,6.734781121852333,4.292816652590815,264.5481872558594,1.677947998046875,0.24962962962962962,36;28;27;35;44;21;56;0;43;59;30;8;12;37;24;48
cgtnjyggtm:q24-21,cgtnjyggtm,TEST,VLM_CAI_FEEDBACK_AGENT,1,384.25885009765625,58.78136857281492,58.917688111035766,317.4624938964844,66.79635620117188,0.24962743158588857,35;3;11;58;5;57;32;8;24;0;18;45;34;56;40;27
cgtnjyggtm:q24-37,cgtnjyggtm,TEST,VLM_CAI_FEEDBACK_AGENT,1,378.522705078125,4.94641849808358,9.592025134141844,360.02490234375,18.497802734375,0.24962962962962962,28;56;39;40;24;31;44;62;63;48;32;27;6;46;35;60
w68dtmpfyf:q16-3,w68dtmpfyf,TEST,VLM_CAI_FEEDBACK_AGENT,1,352.2940673828125,127.95157786645082,125.51209196720194,474.7445983886719,122.45053100585938,0.24981426530387954,35;27;4;2;56;0;40;10;48;8;1;43;6;30;42;29
w68dtmpfyf:q16-31,w68dtmpfyf,TEST,VLM_CAI_FEEDBACK_AGENT,1,355.56884765625,74.26980076767322,70.12484491086867,284.8934326171875,70.6754150390625,0.24999890097812946,36;48;43;16;40;47;8;56;32;35;45;57;54;58;49;28
