outer_domain,method,nominal_checkpoint,specimen_count,mean_exact_acquired_cost,mean_effective_budget,cai_mae,reconstruction_mse
74t7kcdgkr,global_mechanical,0.03125,45,10429.977777777778,0.031185615457384668,0.09970848542116263,0.0014107699328911058
74t7kcdgkr,global_mechanical,0.0625,45,20723.977777777778,0.061577740301501774,0.10010005975677447,0.0013191897063284709
74t7kcdgkr,global_mechanical,0.09375,45,31223.82222222222,0.09307873695861393,0.10024943554809204,0.001187378103176725
74t7kcdgkr,global_mechanical,0.125,45,41587.51111111111,0.12400299694443002,0.10025687343299816,0.0011300101580660193
74t7kcdgkr,global_mechanical,0.1875,45,62309.77777777778,0.1862857931622625,0.10007269209984819,0.0009602673495617297
74t7kcdgkr,global_mechanical,0.25,45,82790.3111111111,0.24796658973513575,0.09975130938296309,0.0007079419303587078
74t7kcdgkr,mavis_full,0.03125,45,10429.977777777778,0.031185615457384668,0.09970848542116263,0.0014107699328911058
74t7kcdgkr,mavis_full,0.0625,45,20696.844444444443,0.06175573741574431,0.10009134300071537,0.0013031327345557839
74t7kcdgkr,mavis_full,0.09375,45,30705.733333333334,0.09171094092246802,0.10021901799243182,0.001208771950671055
74t7kcdgkr,mavis_full,0.125,45,41200.46666666667,0.12297801548705034,0.10022109676637828,0.0011590679678584958
74t7kcdgkr,mavis_full,0.1875,45,62398.688888888886,0.18626995430220178,0.10001821961862913,0.0010603514437053066
74t7kcdgkr,mavis_full,0.25,45,83313.44444444444,0.24868600675979072,0.099722093650416,0.0009647110818937685
74t7kcdgkr,mavis_no_aggregation,0.03125,45,10429.977777777778,0.031185615457384668,0.09970848542116263,0.0014107699328911058
74t7kcdgkr,mavis_no_aggregation,0.0625,45,20422.466666666667,0.06087783589543659,0.1000992913567475,0.0012902656374000024
74t7kcdgkr,mavis_no_aggregation,0.09375,45,31044.6,0.09268639588131493,0.10024434878003499,0.0011922776330108215
74t7kcdgkr,mavis_no_aggregation,0.125,45,41364.53333333333,0.12351144709898679,0.10025155318040384,0.0011443499795634447
74t7kcdgkr,mavis_no_aggregation,0.1875,45,62169.71111111111,0.1856679883644323,0.10006522163484036,0.0010511441829762563
74t7kcdgkr,mavis_no_aggregation,0.25,45,83246.6888888889,0.24843533804040366,0.0997532097279147,0.0009572346178884474
74t7kcdgkr,mavis_no_feedback,0.03125,45,10429.977777777778,0.031185615457384668,0.09970848542116263,0.0014107699328911058
74t7kcdgkr,mavis_no_feedback,0.0625,45,20790.422222222223,0.06200324163992404,0.10009258524247235,0.001325158091055929
74t7kcdgkr,mavis_no_feedback,0.09375,45,31051.733333333334,0.09271259569932987,0.10023799852071337,0.0012679637523077757
74t7kcdgkr,mavis_no_feedback,0.125,45,41313.0,0.12336016328294518,0.10025900064987808,0.0012311872179366528
