outer_domain,specimen_id,method,nominal_checkpoint,initial_budget,action_count,exact_acquired_cost,native_count,effective_budget,target,prediction,absolute_error,reconstruction_mse,inspection_state_sha256,cai_model_state_sha256,reconstruction_state_sha256
74t7kcdgkr,c8-10t,full_scan,1.0,0.03125,128,454950,454950,1.0,0.735989858984761,0.6059204843342246,0.13006937465053636,0.0,8951404aea0de4e2c24f8621918f5590d17ba93f7c8d6bc46535cb564909b52f,aacd441afc45177030185837a3583037c5c38119b9e0b9f56b5372940b6ca92d,8f2884ce4971f09649b805398573e3a740455b1f8ebeddc0b13ad436a497ee6a
74t7kcdgkr,c8-11,full_scan,1.0,0.03125,128,118976,118976,1.0,0.709153046091097,0.5527782891606948,0.15637475693040215,0.0,57e34cbbb2969131e87dfa06ed57b1543b86b4a0ff4cc4d71b9a76ab6089e3bc,aacd441afc45177030185837a3583037c5c38119b9e0b9f56b5372940b6ca92d,a556744f5bf24a2571ece59e91d7caa833b17b59d947113d0ade1fd685879115
74t7kcdgkr,c8-12,full_scan,1.0,0.03125,128,118976,118976,1.0,0.713637224113957,0.6108335696151082,0.10280365449884887,0.0,1c2df0c7311ef89d1454c9f90a3eecef88437c34f03300f3663fa9c6a2aee327,aacd441afc45177030185837a3583037c5c38119b9e0b9f56b5372940b6ca92d,335a44778f1c011b27db24d3f37be5e57355f8f92589d17158fc791a038a453d
74t7kcdgkr,c8-12t,full_scan,1.0,0.03125,128,454950,454950,1.0,0.930552712894455,0.9951244477739175,0.06457173487946255,0.0,36734cd7de0674bc845b912c7dca3803fae903c6ffa98e64cdc5ea9e919370ad,aacd441afc45177030185837a3583037c5c38119b9e0b9f56b5372940b6ca92d,0d87125541373cf16d687b76d197f8f82d08470264378400ac5743e56bede0e7
74t7kcdgkr,c8-13,full_scan,1.0,0.03125,128,114920,114920,1.0,0.960865051801075,1.0149692916046513,0.05410423980357637,0.0,71385347735658e5ea06ed42be925c966154781f487c9dba3b34909a31167361,aacd441afc45177030185837a3583037c5c38119b9e0b9f56b5372940b6ca92d,9fffe57f06ed379cceffa29d909c18bb508d23b7ae08319105a5b0ed541cd9ad
74t7kcdgkr,c8-14,full_scan,1.0,0.03125,128,114920,114920,1.0,0.955238217270527,1.0002080492085312,0.04496983193800419,0.0,ca07a9f75b5e70f8ca2fc518832cc1f69c8b2f717522b14847ae360997b7b7c7,aacd441afc45177030185837a3583037c5c38119b9e0b9f56b5372940b6ca92d,178a085f817fb62f7f20db3670127f846d8b5c62f2f3c0b7ae27d70b0e939fd2
74t7kcdgkr,c8-15,full_scan,1.0,0.03125,128,118976,118976,1.0,0.99383571597615,0.8808400279417379,0.11299568803441207,0.0,50c6393b45aad9e7450341a7ec72a321e568bf2385d7985e77629f568a202aab,aacd441afc45177030185837a3583037c5c38119b9e0b9f56b5372940b6ca92d,dccbeaf989fcdf8bbde281f25cec7bcad97fdd2d7a7044791bc4afcd72ed8721
74t7kcdgkr,c8-16,full_scan,1.0,0.03125,128,118976,118976,1.0,0.952242703476376,1.0566078919734516,0.10436518849707566,0.0,3d21deec737606870cde04ba79e24819f2b8bf5996851142f8ed78831f7224cb,aacd441afc45177030185837a3583037c5c38119b9e0b9f56b5372940b6ca92d,860ae09234acd8837176984a81bbb4fdf97f93e94f2589d5840f7db640b4da91
74t7kcdgkr,c8-17,full_scan,1.0,0.03125,128,114920,114920,1.0,0.989488865383908,1.0265860021449298,0.037097136761021776,0.0,09c052d429d37297cfae5d39dc9a4f93741c14944a7aeb0d26928592bec5529b,aacd441afc45177030185837a3583037c5c38119b9e0b9f56b5372940b6ca92d,147fb22bba2d85565a2bb8f9e10f564fc278db6ce3590f6cf2927666dcd3fb8c
74t7kcdgkr,c8-18,full_scan,1.0,0.03125,128,118976,118976,1.0,0.974513082598494,1.0122016338830937,0.03768855128459969,0.0,b2e691669a799bbcf48090ad45169f2b5ee6a6d1fb16c5eefa698b5a3e5592ae,aacd441afc45177030185837a3583037c5c38119b9e0b9f56b5372940b6ca92d,8fa97817c430ce9045f19f5fdb044e9e5cd1d2be0fdcffc12ad25c8e13dcbfff
74t7kcdgkr,c8-19,full_scan,1.0,0.03125,128,454950,454950,1.0,0.917949482403481,0.7395709720720034,0.17837851033147756,0.0,1e9e66587b570305e005f539978cd5e18518f1d2d1799d55b649681819871983,aacd441afc45177030185837a3583037c5c38119b9e0b9f56b5372940b6ca92d,cf0b1f9aab166f6fba00c9213ede25b1b72a9b9117ab2091d00108faa45b759f
74t7kcdgkr,c8-2,full_scan,1.0,0.03125,128,114920,114920,1.0,0.590679796318227,0.6048529863427934,0.014173190024566407,0.0,d722eb39ab688b9f382c93e3050c59de7fbf6131cfb9b97f4041a15d59ec12bd,aacd441afc45177030185837a3583037c5c38119b9e0b9f56b5372940b6ca92d,b94d2fb99b94fb4bc5a0596e0bb8cc80d1aa74b6eeb30f6e6f8dac62d5ff00f6
74t7kcdgkr,c8-20,full_scan,1.0,0.03125,128,454950,454950,1.0,0.754016233369131,0.7370300795203879,0.016986153848743135,0.0,fecd5397e38385c1567c0297f6ea493f741f4a6f15891c41401c09b1d493607d,aacd441afc45177030185837a3583037c5c38119b9e0b9f56b5372940b6ca92d,0fb3a3fb7c8002ff4f9d84989572162ed6fa7469c815c8eef1cd7331697b4be9
74t7kcdgkr,c8-21,full_scan,1.0,0.03125,128,454950,454950,1.0,0.948423649006481,0.8969745071363813,0.051449141870099746,0.0,28cfab09c3b8488d8f0462b0c75e3578684539981e8770d095d7b006e1181a65,aacd441afc45177030185837a3583037c5c38119b9e0b9f56b5372940b6ca92d,46546464fb229e353c4bfa17e1c8ed89ced50e7356d2dce71cdf11d3f5e693bc
74t7kcdgkr,c8-22,full_scan,1.0,0.03125,128,454950,454950,1.0,0.9832514723755,1.0115783338155837,0.028326861440083673,0.0,1ed2d229f15090ef136d2c2b26edba8c5e61e6782a29281a810d844d0c685727,aacd441afc45177030185837a3583037c5c38119b9e0b9f56b5372940b6ca92d,6817e0e19e380934fbec781f56ccf746af8021e6b5eae24b58c71ea5b66bdc3e
74t7kcdgkr,c8-23,full_scan,1.0,0.03125,128,454950,454950,1.0,0.94590069878723,0.9761465749378282,0.03024587615059815,0.0,e90b1431a17a2a7dc03254eb73d8e0336bbeec7031e46e99c040deac8f0b27b1,aacd441afc45177030185837a3583037c5c38119b9e0b9f56b5372940b6ca92d,1a09d31e6b34264e5d4558506ab15b505483d17d692a64970b77f97b35b04064
74t7kcdgkr,c8-24,full_scan,1.0,0.03125,128,454950,454950,1.0,0.936694628896937,0.9530621381672755,0.016367509270338476,0.0,74ffb0d5d2b5364c59eb09152990ad34d23a5608ce805f43956ff61e22427ee4,aacd441afc45177030185837a3583037c5c38119b9e0b9f56b5372940b6ca92d,59d4a0b2999a3721dc7f7ae2c8d95df3c6821260fb80eb92a34783da7fae9ecc
74t7kcdgkr,c8-25,full_scan,1.0,0.03125,128,454950,454950,1.0,0.971541408691292,0.8535841642292242,0.11795724446206779,0.0,adff44ad7bb6caf898fc58a9bacf6fd8b80b68d1dc6354e7c76f3fa20977072c,aacd441afc45177030185837a3583037c5c38119b9e0b9f56b5372940b6ca92d,f9c421a4f9008db197c3130eed4101aa0e961a1f7a18fadd058cc698eb25debf
74t7kcdgkr,c8-26,full_scan,1.0,0.03125,128,454950,454950,1.0,0.980359577718893,0.7740952707272385,0.20626430699165454,0.0,4a8de8e0d7679d48686014fba0616a79a33101643f5f52de04b3cf535f2436ab,aacd441afc45177030185837a3583037c5c38119b9e0b9f56b5372940b6ca92d,c1f3bad360442e9bfa0205f9e734e25a8bcf6c83c336c17bd915b18c456e12f6
74t7kcdgkr,c8-27,full_scan,1.0,0.03125,128,454950,454950,1.0,0.937739041104593,0.8430293614252977,0.09470967967929533,0.0,f92496e9aa5dc99814a3324024eb4e3174b20559c172cd34b2a629120e8aabd3,aacd441afc45177030185837a3583037c5c38119b9e0b9f56b5372940b6ca92d,980dc55fbe7086c4b605c3424519a02c02efb69c65e2b1b4b8255e93b63744c1
74t7kcdgkr,c8-28,full_scan,1.0,0.03125,128,454950,454950,1.0,1.01951685834675,1.0292036591464686,0.00968680079971862,0.0,09830ba17c8fcc812372b18dc0dd47763b458640d03970cb8fa0ec35a754f2a0,aacd441afc45177030185837a3583037c5c38119b9e0b9f56b5372940b6ca92d,5d47d2bacd730a8d0e3f1c7cad15b97db6e52c2c93166f724e0c75a3cf2d1d93
74t7kcdgkr,c8-29,full_scan,1.0,0.03125,128,454950,454950,1.0,0.987863943647822,1.054766905961068,0.066902962313246,0.0,b9079105ef8ee39583b7c95f3841858db5e457774c8da46ebd524a30628caaa5,aacd441afc45177030185837a3583037c5c38119b9e0b9f56b5372940b6ca92d,495a16a7dcd012c2fc69ba20639ade2b4b496c14573281da1ff6000475c2dabe
74t7kcdgkr,c8-3,full_scan,1.0,0.03125,128,118976,118976,1.0,0.768169240075059,0.534692088757363,0.23347715131769609,0.0,ebfdc1394e2877df8f3081f26ccb93e914fe4c77ab6e6238e00ca849a7d9aae4,aacd441afc45177030185837a3583037c5c38119b9e0b9f56b5372940b6ca92d,0d78fdd7617f64367c0c1ff2c134669e6c59a82be6269ed0540e3333afafb2ae
74t7kcdgkr,c8-30,full_scan,1.0,0.03125,128,454950,454950,1.0,0.9902201151598,1.0133237505389825,0.023103635379182474,0.0,70ecd54c0e72d72183398fdf245b44564c0afd01e596f3632445b3c50050a364,aacd441afc45177030185837a3583037c5c38119b9e0b9f56b5372940b6ca92d,d37c00af113d3d9ace34706a982b836950634fd163906dc75662722462cf024a
74t7kcdgkr,c8-32,full_scan,1.0,0.03125,128,454950,454950,1.0,0.696510154982788,0.6067684645101791,0.08974169047260894,0.0,1afed9861a23a48737bb0492d8082307b430e78c4c47ce62f3fc3eac593ba6cb,aacd441afc45177030185837a3583037c5c38119b9e0b9f56b5372940b6ca92d,2edb28c9a788acdf6a1133d5ae8c544bde034793aae39169fda82c3b05c75112
74t7kcdgkr,c8-33,full_scan,1.0,0.03125,128,454950,454950,1.0,0.697920908289299,0.5713739784575567,0.12654692983174232,0.0,72e0773afeef3d1a285b2532e0c0927108e5701f6da973d4497de1335c8faa62,aacd441afc45177030185837a3583037c5c38119b9e0b9f56b5372940b6ca92d,6a5f9fe40e81a6fec701d4d1114bd7725b47fbbbff627c184799b8522204cf56
74t7kcdgkr,c8-34,full_scan,1.0,0.03125,128,454950,454950,1.0,0.766490088001432,0.568355468069684,0.19813461993174808,0.0,d900e83f5a1a845a9ae802ecfa392271b50ada639324ceff8cd17d0d37e66166,aacd441afc45177030185837a3583037c5c38119b9e0b9f56b5372940b6ca92d,45ae2b2c1cb564ce030627e0cd94b6dc13cdfecf06562a9a76d8c7a92331deae
74t7kcdgkr,c8-35,full_scan,1.0,0.03125,128,454950,454950,1.0,0.658770607644206,0.6799663918751591,0.02119578423095303,0.0,b520d03e693088abd8e0ed3a0b4514eb6b90af5e02bbbd8c43df6621ea907617,aacd441afc45177030185837a3583037c5c38119b9e0b9f56b5372940b6ca92d,e1610887738e66461e477ec992dc26b1237533f0694441a25ac4fd0ddd0aaded
74t7kcdgkr,c8-36,full_scan,1.0,0.03125,128,454950,454950,1.0,0.633758788645416,0.6694718481425792,0.03571305949716319,0.0,19f385e3157dfdd413063afdb6a75552e7e2565b5bf51296a9ec23fab0c4a91d,aacd441afc45177030185837a3583037c5c38119b9e0b9f56b5372940b6ca92d,dc03b9b74e68facab934204816e5a5f367899f0c9cc075f06f739a6809218832
