specimen_key,dataset_id,capture_group_id,full_prediction_mpa,target_mpa,abs_error_mpa,cost
74t7kcdgkr:c8-12,74t7kcdgkr,cg_306e4a499acc46c1,184.9192657470703,197.97145080566406,13.05218505859375,1.0
74t7kcdgkr:c8-13,74t7kcdgkr,cg_f6941b7d17a6b65f,314.9674377441406,266.5553894042969,48.41204833984375,1.0
74t7kcdgkr:c8-16,74t7kcdgkr,cg_f6941b7d17a6b65f,208.79824829101562,264.1634521484375,55.365203857421875,1.0
74t7kcdgkr:c8-2,74t7kcdgkr,cg_8ffe4fd6a878d7f3,213.36508178710938,163.86158752441406,49.50349426269531,1.0
74t7kcdgkr:c8-21,74t7kcdgkr,cg_49d6f1237b716b24,222.70135498046875,263.10400390625,40.40264892578125,1.0
74t7kcdgkr:c8-28,74t7kcdgkr,cg_a983245f10699099,306.8953857421875,282.8260803222656,24.069305419921875,1.0
74t7kcdgkr:c8-3,74t7kcdgkr,cg_8ffe4fd6a878d7f3,203.9639434814453,213.09927368164062,9.135330200195312,1.0
74t7kcdgkr:c8-39,74t7kcdgkr,cg_ff43edde8af2ccdb,202.79052734375,168.51828002929688,34.272247314453125,1.0
74t7kcdgkr:c8-43,74t7kcdgkr,cg_a37dc8a00cc334eb,208.05526733398438,199.83413696289062,8.22113037109375,1.0
cgtnjyggtm:q24-11,cgtnjyggtm,cg_02fd3fc8caefe377,249.75057983398438,300.3553771972656,50.60479736328125,1.0
cgtnjyggtm:q24-22,cgtnjyggtm,cg_54890e18ff2b2669,279.75567626953125,415.8692932128906,136.11361694335938,1.0
cgtnjyggtm:q24-24,cgtnjyggtm,cg_39bf4ddc679c9a42,291.6870422363281,428.6219482421875,136.93490600585938,1.0
cgtnjyggtm:q24-30,cgtnjyggtm,cg_d3f7feef05d5a66a,265.7266540527344,283.3366394042969,17.6099853515625,1.0
cgtnjyggtm:q24-44,cgtnjyggtm,cg_9ba3cd5fb00ea91f,144.98289489746094,109.75041198730469,35.23248291015625,1.0
cgtnjyggtm:q24-47,cgtnjyggtm,cg_523711040788bde2,135.8222198486328,119.86738586425781,15.954833984375,1.0
cgtnjyggtm:q24-48,cgtnjyggtm,cg_5549ad4618fa66a9,223.07571411132812,136.6800079345703,86.39570617675781,1.0
cgtnjyggtm:q24-6,cgtnjyggtm,cg_344fc945dcb88757,296.5483703613281,348.28472900390625,51.736358642578125,1.0
cgtnjyggtm:q24-9,cgtnjyggtm,cg_2cc9cac1c5baaf14,217.4378204345703,262.2107238769531,44.77290344238281,1.0
w68dtmpfyf:q16-14,w68dtmpfyf,cg_73ef27ab04a735de,402.64947509765625,404.2454528808594,1.595977783203125,1.0
