specimen_id,domain_id,y_true,y_true_mpa,full,bilinear_50,bilinear_25,independent_equal_fusion,validation_weighted,cooperative_selected,full_mpa,bilinear_50_mpa,bilinear_25_mpa,independent_equal_fusion_mpa,validation_weighted_mpa,cooperative_selected_mpa
c8-2,74t7kcdgkr,0.590679796318227,163.86159407582966,0.6321206296600818,0.6677074069178855,0.6458201473048335,0.6485493946276003,0.6422135240897635,0.655128495941527,175.35777365324782,185.2299685138684,179.15818262834944,179.91530826515523,178.15766249386039,181.7404291438548
c8-3,74t7kcdgkr,0.768169240075059,213.09927473954738,0.7093484744450094,0.7061690885538633,0.722230911784871,0.7125828249279146,0.7188393983913736,0.6832288982032854,196.7816954335032,195.89969600919122,200.35543662331435,197.6789426886696,199.41459050930808,189.53581462594596
c8-4,74t7kcdgkr,0.67133902411276,186.2374222753387,0.782075045489848,0.8186248869931847,0.7906237898602401,0.7971079074477575,0.7883731923789654,0.755202549759019,216.95691039321062,227.09627071886675,219.328433659472,221.12720492384977,218.70409117611064,209.50216077303355
c8-5,74t7kcdgkr,0.709797857464799,196.9063596228532,0.7869430885104713,0.8191466119217125,0.7503139621740312,0.785467887535405,0.759957181798143,0.7613577773875114,218.30736337020613,227.24100341328176,208.14600848976866,217.89812509108552,210.82115219618888,211.20969405484055
c8-6,74t7kcdgkr,0.665812493429908,184.70429699655676,0.7474944869606305,0.7342082176800218,0.7353620510448423,0.7390215852284983,0.7385561142347965,0.7192822593553886,207.3638525639947,203.67808359540726,203.99817068089055,205.0133689467642,204.88424176229057,199.53744540288963
c8-6t,74t7kcdgkr,0.72023542705518,199.8018654485439,0.6827924237813532,0.6890767896454822,0.6696983994708204,0.680522537632552,0.6731456166124509,0.6662928829069201,189.41473143502452,191.15808919784382,185.78229350542986,188.7850380460994,186.73859250105147,184.83756274556535
c8-7,74t7kcdgkr,0.614975641331092,170.60155017055683,0.7038061521954385,0.705465412812044,0.682485631253489,0.6972523987536571,0.6880986088619436,0.6425221421464755,195.24418938647503,195.7044879971926,189.32962354242375,193.4261003086971,190.88673022554752,178.24327680985445
c8-8,74t7kcdgkr,0.657871087693968,182.5012566840132,0.6685578767668416,0.6538701157697807,0.6636330697057055,0.662020354080776,0.6649296061193972,0.6193197443709072,185.46589895542385,181.39133953188372,184.09969895910822,183.6523124821386,184.45937356597497,171.80665597131505
c8-8t,74t7kcdgkr,0.779954142004722,216.36854656543116,0.7934114675910298,0.8009513906983587,0.7671139630251809,0.7871589404381898,0.7740372133851622,0.7590346724704847,220.10176858574525,222.19343284661406,212.8065283468953,218.36724325975155,214.7271202602192,210.56523714725344
c8-9,74t7kcdgkr,0.724871977585279,201.0880996580271,0.6708399140098744,0.6949150930873432,0.6482779697346006,0.6713443256106061,0.6542177724422887,0.6247097384956193,186.0989632022706,192.77770394452165,179.8400117747113,186.2388929738345,181.48778362376459,173.3019043865137
c8-9t,74t7kcdgkr,0.685375232578153,190.1312332847148,0.6068039556248738,0.6075827684793826,0.5816964192764573,0.5986943811269045,0.588306390942292,0.5644020878081615,168.33462745802495,168.55067939787804,161.36949854213452,166.08493513267916,163.20318322326116,156.57184549807477
c8-10t,74t7kcdgkr,0.735989858984761,204.1723320631655,0.5759009240153281,0.5894449447740393,0.5338092310166948,0.5663850332686874,0.5448905611092638,0.5624180833334539,159.76175929344703,163.51903158471544,148.08502351359203,157.12193813058485,151.1591161518826,156.02145908244728
c8-11,74t7kcdgkr,0.709153046091097,196.7274812860085,0.7634518597748194,0.7387896198519511,0.745018800424671,0.7490867600171471,0.7498716063044806,0.691099206767289,211.7906173913913,204.94901899505035,206.67706770230993,207.80556802958384,208.02329371539292,191.7191317382033
c8-12,74t7kcdgkr,0.713637224113957,197.9714455514628,0.6942065401335813,0.7048657914506293,0.675945459420017,0.6916725970014093,0.6807529890967308,0.6533999420691643,192.5811429359782,195.5381459067136,187.51530216417038,191.8781970022874,188.84896802053353,181.26090776063353
c8-12t,74t7kcdgkr,0.930552712894455,258.1463795730097,0.9666668688640633,0.9857231440325811,0.97150106419031,0.9746303590289848,0.9702283828053194,0.9324474092448517,268.1648755547057,273.4513127169795,269.50593877909597,270.37404235026037,269.1528818406412,258.67199085377615
c8-13,74t7kcdgkr,0.960865051801075,266.5553825630658,0.9597909622099444,0.959869488088995,0.9656049806161049,0.9617551436383481,0.9640743446988224,0.9211797622815765,266.25741734793576,266.2792013598448,267.8702951371507,266.8023046149771,267.44567854637006,255.54621170169705
c8-14,74t7kcdgkr,0.955238217270527,264.9944318051024,0.9488926418921266,0.9539486721708025,0.9502980812693389,0.951046465110756,0.9499280762504272,0.9192156056152934,263.23409379572036,264.6366966718024,263.6239793786748,263.8315899487325,263.521335589954,255.00133130396208
c8-15,74t7kcdgkr,0.99383571597615,275.7018365693511,0.944510285725598,0.9387999960278323,0.9405523071280999,0.9412875296271768,0.941594310055842,0.8994449481109076,262.01837612308054,260.4342739100999,260.92038583063004,261.1243452879368,261.2094498240759,249.51671599328282
c8-16,74t7kcdgkr,0.952242703476376,264.1634406853025,0.9899764339294361,0.9858961761941519,1.0082565845057594,0.9947097315431158,1.0034440343742006,0.9500348637983822,274.6312258728205,273.4993138946026,279.70235685114966,275.9442988728576,278.3672982609584,263.5509597246281
c8-17,74t7kcdgkr,0.989488865383908,274.4959685649026,0.9577693785482552,0.9654144451967184,0.9545804903237041,0.9592547713562259,0.9554200175683246,0.9318740179917168,265.69660601931594,267.81743834783225,264.8119705348087,266.1086716339857,265.0448653678995,258.51292530700545
c8-18,74t7kcdgkr,0.974513082598494,270.34150847494,0.9510589025650268,0.9505027652551822,0.9477949139331624,0.9497855272511239,0.9486542125945219,0.9138917345432856,263.8350402463316,263.6807611484444,262.92957101647744,263.48179080375115,263.1679506754995,253.52442620927118
c8-19,74t7kcdgkr,0.917949482403481,254.6500936806725,0.9277804299787876,0.9254066830910574,0.935513262788794,0.9295667919528797,0.9334774674378892,0.8940291673361092,257.3773153513758,256.7188097593774,259.5224950559595,257.8728733889042,258.95774123588524,248.01431405494793
c8-20,74t7kcdgkr,0.754016233369131,209.1730625104266,0.8975773274217456,0.9058340706643878,0.9038938922789549,0.9024350967883628,0.9022309527474864,0.86538356073991,248.99861582266138,251.28913450646834,250.75090596875611,250.34621876596194,250.28958678334195,240.06768241225427
c8-21,74t7kcdgkr,0.948423649006481,263.1039895965736,0.9549869758719578,0.9550783778868388,0.9599535844658227,0.9566729794082064,0.958646043111499,0.9111582282436964,264.924734455838,264.9500904608233,266.30253069402687,265.39245187022937,265.9398031858659,252.76611908168874
c8-22,74t7kcdgkr,0.9832514723755,272.7656416304013,0.9592672062530909,0.9597491962697142,0.9647788226245644,0.9612650750491231,0.9633277990138512,0.927069547037228,266.11212122213,266.2458309798444,267.64110909372044,266.6663537652316,267.23857790275173,257.1801079765318
