method,specimen_id,dataset_id,target,prediction,dimensions
B0,c8-2,74t7kcdgkr,0.590679796318227,0.6321206296600814,[8]
B0,c8-3,74t7kcdgkr,0.768169240075059,0.7093484744450094,[8]
B0,c8-4,74t7kcdgkr,0.67133902411276,0.7820750454898479,[8]
B0,c8-5,74t7kcdgkr,0.709797857464799,0.7869430885104711,[8]
B0,c8-6,74t7kcdgkr,0.665812493429908,0.7474944869606304,[8]
B0,c8-6t,74t7kcdgkr,0.72023542705518,0.682792423781353,[8]
B0,c8-7,74t7kcdgkr,0.614975641331092,0.7038061521954387,[8]
B0,c8-8,74t7kcdgkr,0.657871087693968,0.6685578767668418,[8]
B0,c8-8t,74t7kcdgkr,0.779954142004722,0.7934114675910297,[8]
B0,c8-9,74t7kcdgkr,0.724871977585279,0.6708399140098744,[8]
B0,c8-9t,74t7kcdgkr,0.685375232578153,0.6068039556248738,[8]
B0,c8-10t,74t7kcdgkr,0.735989858984761,0.5759009240153279,[8]
B0,c8-11,74t7kcdgkr,0.709153046091097,0.7634518597748194,[8]
B0,c8-12,74t7kcdgkr,0.713637224113957,0.6942065401335811,[8]
B0,c8-12t,74t7kcdgkr,0.930552712894455,0.9666668688640633,[8]
B0,c8-13,74t7kcdgkr,0.960865051801075,0.9597909622099445,[8]
B0,c8-14,74t7kcdgkr,0.955238217270527,0.9488926418921266,[8]
B0,c8-15,74t7kcdgkr,0.99383571597615,0.944510285725598,[8]
B0,c8-16,74t7kcdgkr,0.952242703476376,0.9899764339294361,[8]
B0,c8-17,74t7kcdgkr,0.989488865383908,0.9577693785482551,[8]
B0,c8-18,74t7kcdgkr,0.974513082598494,0.9510589025650267,[8]
B0,c8-19,74t7kcdgkr,0.917949482403481,0.9277804299787877,[8]
B0,c8-20,74t7kcdgkr,0.754016233369131,0.8975773274217456,[8]
B0,c8-21,74t7kcdgkr,0.948423649006481,0.9549869758719581,[8]
B0,c8-22,74t7kcdgkr,0.9832514723755,0.959267206253091,[8]
B0,c8-23,74t7kcdgkr,0.94590069878723,0.9754995267037369,[8]
B0,c8-24,74t7kcdgkr,0.936694628896937,0.9858947274641718,[8]
B0,c8-25,74t7kcdgkr,0.971541408691292,0.9979501487195939,[8]
B0,c8-26,74t7kcdgkr,0.980359577718893,0.9422771477053132,[8]
B0,c8-27,74t7kcdgkr,0.937739041104593,0.9452084904037658,[8]
B0,c8-28,74t7kcdgkr,1.01951685834675,0.9621805951267679,[8]
B0,c8-29,74t7kcdgkr,0.987863943647822,0.9677830271127629,[8]
B0,c8-30,74t7kcdgkr,0.9902201151598,0.9828141240294529,[8]
B0,c8-32,74t7kcdgkr,0.696510154982788,0.6961065561484507,[8]
B0,c8-33,74t7kcdgkr,0.697920908289299,0.7392636687778595,[8]
B0,c8-34,74t7kcdgkr,0.766490088001432,0.779245315980964,[8]
B0,c8-35,74t7kcdgkr,0.658770607644206,0.7287351961564301,[8]
B0,c8-36,74t7kcdgkr,0.633758788645416,0.6812452742137399,[8]
B0,c8-37,74t7kcdgkr,0.766782502657576,0.8020689046000629,[8]
B0,c8-38,74t7kcdgkr,0.795093577766098,0.8781627911850132,[8]
B0,c8-39,74t7kcdgkr,0.607465995936256,0.7066851179395476,[8]
B0,c8-40,74t7kcdgkr,0.759260649500923,0.986821089825787,[8]
B0,c8-41,74t7kcdgkr,0.956982469692734,0.9218611396108625,[8]
B0,c8-42,74t7kcdgkr,0.712179520930248,0.8124790838866643,[8]
B0,c8-43,74t7kcdgkr,0.720351736694579,0.8160520769453024,[8]
B0,q24-1,cgtnjyggtm,0.742960592696336,0.6680222436468002,[32]
B0,q24-2,cgtnjyggtm,0.759191095742317,0.7506860611473635,[32]
B0,q24-3,cgtnjyggtm,0.719269391146043,0.7037007518745687,[32]
B0,q24-4,cgtnjyggtm,0.839076506575868,0.8843127792516717,[32]
B0,q24-5,cgtnjyggtm,0.814186916322779,0.9168058739430991,[32]
B0,q24-6,cgtnjyggtm,0.803035164810484,0.8527379246362239,[32]
B0,q24-7,cgtnjyggtm,0.623071851964371,0.4685393595828004,[32]
B0,q24-8,cgtnjyggtm,0.606096191756573,0.7102248858829109,[32]
B0,q24-9,cgtnjyggtm,0.604575553589164,0.5431917111294486,[32]
B0,q24-10,cgtnjyggtm,0.775675319636884,0.7281417261896994,[32]
B0,q24-11,cgtnjyggtm,0.692525167779082,0.712710649056462,[32]
B0,q24-12,cgtnjyggtm,0.706812682888697,0.6412425598584139,[32]
B0,q24-13,cgtnjyggtm,1.04519580615111,1.0212051683033483,[32]
B0,q24-14,cgtnjyggtm,1.06010297651874,0.98288104944954,[32]
B0,q24-15,cgtnjyggtm,1.05593708798578,1.055748003379098,[32]
B0,q24-16,cgtnjyggtm,1.05070482755828,1.0706239449787485,[32]
B0,q24-18,cgtnjyggtm,1.03000938910976,1.0738221941510229,[32]
B0,q24-19,cgtnjyggtm,0.790485145266142,0.8052340937734624,[32]
B0,q24-20,cgtnjyggtm,0.778609144310383,0.7351419711117283,[32]
B0,q24-21,cgtnjyggtm,0.88598019755287,0.844578882854875,[32]
B0,q24-22,cgtnjyggtm,0.958863971572798,0.8061850961924805,[32]
B0,q24-23,cgtnjyggtm,0.874152187173229,0.905508331695224,[32]
B0,q24-24,cgtnjyggtm,0.988267578977999,0.999866464231511,[32]
B0,q24-25,cgtnjyggtm,0.76336265250415,0.6376837629161474,[32]
B0,q24-26,cgtnjyggtm,0.73213107943234,0.71308120687145,[32]
B0,q24-27,cgtnjyggtm,0.738530820465726,0.7712265466263645,[32]
B0,q24-28,cgtnjyggtm,0.866064033313699,0.9369206899664987,[32]
B0,q24-29,cgtnjyggtm,0.859478886621568,0.9442684825785546,[32]
B0,q24-30,cgtnjyggtm,0.653285282947075,0.5847375307618408,[32]
B0,q24-31,cgtnjyggtm,0.64837124571865,0.5606558784198805,[32]
B0,q24-32,cgtnjyggtm,0.635226950435339,0.6283034274806493,[32]
B0,q24-33,cgtnjyggtm,0.711399448706013,0.7475516325483456,[32]
B0,q24-34,cgtnjyggtm,0.729378090372749,0.7145308322049431,[32]
B0,q24-35,cgtnjyggtm,0.740592106870971,0.7208429829357519,[32]
B0,q24-36,cgtnjyggtm,0.826663690879134,0.8144138494033396,[32]
B0,q24-37,cgtnjyggtm,0.872754454087833,0.9726774091410598,[32]
B0,q24-38,cgtnjyggtm,0.781286725706586,0.7679900233325643,[32]
B0,q24-39,cgtnjyggtm,0.995526999245472,1.0931928843548324,[32]
B0,q24-40,cgtnjyggtm,0.267545704340326,0.6173897551208798,[32]
B0,q24-41,cgtnjyggtm,0.334685595850399,0.7935036047182981,[32]
B0,q24-42,cgtnjyggtm,0.261499715290238,0.529877019151843,[32]
B0,q24-43,cgtnjyggtm,0.26154708553789,0.5059829293163696,[32]
