dataset_id,specimen_id_raw,specimen_id_normalized,specimen_key,review_split,expert_reference_version,expert_reference_file,author_spatial_reference_status,author_spatial_reference_reason,author_damage_scalar_status,author_damage_scalar_reason,author_damage_scalar_record_count,author_cscan_status,author_cscan_reason,author_cscan_source_path,quantitative_ultrasound_status,quantitative_ultrasound_reason,measurement_stage,join_status,author_cscan_source_sha256,author_cscan_panel_index,registered_cscan_crop_path,registered_cscan_crop_sha256,author_damage_scalar_source,author_spatial_reference_provenance,author_ultrasound_provenance,cai_identity,identity_status,pairing_method,pairing_confidence,author_statement_sha256
74t7kcdgkr,c8-24,c8-24,74t7kcdgkr:c8-24,TEST,REVIEWED_02339eda86d486c3,results/bc_cscan_expert_pooled_rescore/v1/inputs/references/reference-001-742fab86.json,MISSING,NO_AUTHOR_SPATIAL_REFERENCE,MATCHED,,2,MATCHED,,data/public/hasebe/raw/74t7kcdgkr/v1/internal damage/c8-24.jpg,MISSING,NO_NONPROPRIETARY_RAW_ULTRASOUND,POST_LVI_PRE_CAI,MATCHED_WITH_LIMITS,e7deccd0cbc7fcf8ec061885ab0bb57bd6b019dbfa366f0f590204bc82b931a3,0,data/public/hasebe/processed/74t7kcdgkr/internal_cscan/c8-24.png,39f519201158d464808bea9e455af79bc2c2d747a694dc0bc3f3b48bea77a355,data/public/hasebe_cai/raw/8scdmfdcfb/v3/1_Low velocity impact testing condition/Low velocity impact testing condition and damage_v0.2.xlsx,,AUTHOR_ULTRASOUND_MEASUREMENT,74t7kcdgkr:v1:compression_after_impact_row:63,PASS_EXACT_SPECIMEN_ID_AND_HASH,exact_published_specimen_id,exact,3560662d4509ea3e059d597cedca15950cce02f706a992330b161381acfba6ba
74t7kcdgkr,c8-41,c8-41,74t7kcdgkr:c8-41,TEST,REVIEWED_02339eda86d486c3,results/bc_cscan_expert_pooled_rescore/v1/inputs/references/reference-004-5c5f0d0c.json,MISSING,NO_AUTHOR_SPATIAL_REFERENCE,MATCHED,,2,MATCHED,,data/public/hasebe/raw/74t7kcdgkr/v1/internal damage/c8-41.jpg,MISSING,NO_NONPROPRIETARY_RAW_ULTRASOUND,POST_LVI_PRE_CAI,MATCHED_WITH_LIMITS,10f9aa7a75815954c244d77f98cef9f81308ba32cc3bfb66e93ff49c4ad71882,0,data/public/hasebe/processed/74t7kcdgkr/internal_cscan/c8-41.png,8786699e0853a3b9909a55ad3eefcaf8c19824d9ec541629a8d22255f20553d7,data/public/hasebe_cai/raw/8scdmfdcfb/v3/1_Low velocity impact testing condition/Low velocity impact testing condition and damage_v0.2.xlsx,,AUTHOR_ULTRASOUND_MEASUREMENT,74t7kcdgkr:v1:compression_after_impact_row:217,PASS_EXACT_SPECIMEN_ID_AND_HASH,exact_published_specimen_id,exact,3560662d4509ea3e059d597cedca15950cce02f706a992330b161381acfba6ba
74t7kcdgkr,c8-5,c8-5,74t7kcdgkr:c8-5,TEST,REVIEWED_02339eda86d486c3,results/bc_cscan_expert_pooled_rescore/v1/inputs/references/reference-003-3c1e8eb0.json,MISSING,NO_AUTHOR_SPATIAL_REFERENCE,MATCHED,,2,MATCHED,,data/public/hasebe/raw/74t7kcdgkr/v1/internal damage/c8-5and6.jpg,MISSING,NO_NONPROPRIETARY_RAW_ULTRASOUND,POST_LVI_PRE_CAI,MATCHED_WITH_LIMITS,3cb9acc495145837dd7c9b98406dccb6e0abdf2fccd654f91718b8ec9be3ec49,0,data/public/hasebe/processed/74t7kcdgkr/internal_cscan/c8-5.png,73f89721281271850882b456ef72a38d0ea7d59b2d3ab4e27ddfa54ceef75d09,data/public/hasebe_cai/raw/8scdmfdcfb/v3/1_Low velocity impact testing condition/Low velocity impact testing condition and damage_v0.2.xlsx,,AUTHOR_ULTRASOUND_MEASUREMENT,74t7kcdgkr:v1:compression_after_impact_row:20,PASS_EXACT_SPECIMEN_ID_AND_HASH,exact_published_specimen_id,exact,3560662d4509ea3e059d597cedca15950cce02f706a992330b161381acfba6ba
74t7kcdgkr,c8-7,c8-7,74t7kcdgkr:c8-7,TEST,REVIEWED_02339eda86d486c3,results/bc_cscan_expert_pooled_rescore/v1/inputs/references/reference-002-7f0ff819.json,MISSING,NO_AUTHOR_SPATIAL_REFERENCE,MATCHED,,2,MATCHED,,data/public/hasebe/raw/74t7kcdgkr/v1/internal damage/c8-7and11.jpg,MISSING,NO_NONPROPRIETARY_RAW_ULTRASOUND,POST_LVI_PRE_CAI,MATCHED_WITH_LIMITS,ed33c60dd2ae0767d4c85627d6540c9a083658895399f3848f5b855b973900eb,0,data/public/hasebe/processed/74t7kcdgkr/internal_cscan/c8-7.png,72d7c1d494d2958df01e3e7c815aaac5f350ce7e7941beb5e7088b34fadb8976,data/public/hasebe_cai/raw/8scdmfdcfb/v3/1_Low velocity impact testing condition/Low velocity impact testing condition and damage_v0.2.xlsx,,AUTHOR_ULTRASOUND_MEASUREMENT,74t7kcdgkr:v1:compression_after_impact_row:22,PASS_EXACT_SPECIMEN_ID_AND_HASH,exact_published_specimen_id,exact,3560662d4509ea3e059d597cedca15950cce02f706a992330b161381acfba6ba
cgtnjyggtm,q24-21,q24-21,cgtnjyggtm:q24-21,TEST,REVIEWED_02339eda86d486c3,results/bc_cscan_expert_pooled_rescore/v1/inputs/references/reference-007-8801d5ec.json,MISSING,NO_AUTHOR_SPATIAL_REFERENCE,MATCHED,,2,MATCHED,,data/public/hasebe/raw/cgtnjyggtm/v1/internal damage/q24-21.jpg,MISSING,NO_NONPROPRIETARY_RAW_ULTRASOUND,POST_LVI_PRE_CAI,MATCHED_WITH_LIMITS,d98314d331b983e298943b4b740e9a6e455eb388e8e3278cdb9106476784ec76,0,data/public/hasebe/processed/cgtnjyggtm/internal_cscan/q24-21.png,02ec16ba0bdb8a9f3cb7f1d305699cbf69dcb92ff6222c284f6ffbb2c73c8b7d,data/public/hasebe_cai/raw/8scdmfdcfb/v3/1_Low velocity impact testing condition/Low velocity impact testing condition and damage_v0.2.xlsx,,AUTHOR_ULTRASOUND_MEASUREMENT,cgtnjyggtm:v1:compression_after_impact_row:180,PASS_EXACT_SPECIMEN_ID_AND_HASH,exact_published_specimen_id,exact,3560662d4509ea3e059d597cedca15950cce02f706a992330b161381acfba6ba
cgtnjyggtm,q24-37,q24-37,cgtnjyggtm:q24-37,TEST,REVIEWED_02339eda86d486c3,results/bc_cscan_expert_pooled_rescore/v1/inputs/references/reference-008-47bd1723.json,MISSING,NO_AUTHOR_SPATIAL_REFERENCE,MATCHED,,2,MATCHED,,data/public/hasebe/raw/cgtnjyggtm/v1/internal damage/q24-37.jpg,MISSING,NO_NONPROPRIETARY_RAW_ULTRASOUND,POST_LVI_PRE_CAI,MATCHED_WITH_LIMITS,6b169b95df00a14cb2d33a0d1cc2fe3b01d9d2a51d33fdfab18faee4868757a1,0,data/public/hasebe/processed/cgtnjyggtm/internal_cscan/q24-37.png,0caa2bdfff372124f9116725fefe96fcb76700bc2775e991a623aec5ebd1b4f2,data/public/hasebe_cai/raw/8scdmfdcfb/v3/1_Low velocity impact testing condition/Low velocity impact testing condition and damage_v0.2.xlsx,,AUTHOR_ULTRASOUND_MEASUREMENT,cgtnjyggtm:v1:compression_after_impact_row:265,PASS_EXACT_SPECIMEN_ID_AND_HASH,exact_published_specimen_id,exact,3560662d4509ea3e059d597cedca15950cce02f706a992330b161381acfba6ba
cgtnjyggtm,q24-40,q24-40,cgtnjyggtm:q24-40,TEST,REVIEWED_02339eda86d486c3,results/bc_cscan_expert_pooled_rescore/v1/inputs/references/reference-005-d1ba3b34.json,MISSING,NO_AUTHOR_SPATIAL_REFERENCE,MATCHED,,2,MATCHED,,data/public/hasebe/raw/cgtnjyggtm/v1/internal damage/q24-40.jpg,MISSING,NO_NONPROPRIETARY_RAW_ULTRASOUND,POST_LVI_PRE_CAI,MATCHED_WITH_LIMITS,6cd1389c52eaefe112f05784f436ddbd5ef0d6174ed77293e59260b075d094d8,0,data/public/hasebe/processed/cgtnjyggtm/internal_cscan/q24-40.png,888ba49cc90410ef4b1326c9fc8bfb51b6e6c84379136a010e5a9a024d6c01f7,data/public/hasebe_cai/raw/8scdmfdcfb/v3/1_Low velocity impact testing condition/Low velocity impact testing condition and damage_v0.2.xlsx,,AUTHOR_ULTRASOUND_MEASUREMENT,cgtnjyggtm:v1:compression_after_impact_row:268,PASS_EXACT_SPECIMEN_ID_AND_HASH,exact_published_specimen_id,exact,3560662d4509ea3e059d597cedca15950cce02f706a992330b161381acfba6ba
cgtnjyggtm,q24-8,q24-8,cgtnjyggtm:q24-8,TEST,REVIEWED_02339eda86d486c3,results/bc_cscan_expert_pooled_rescore/v1/inputs/references/reference-006-abf409e0.json,MISSING,NO_AUTHOR_SPATIAL_REFERENCE,MATCHED,,2,MATCHED,,data/public/hasebe/raw/cgtnjyggtm/v1/internal damage/q24-8.jpg,MISSING,NO_NONPROPRIETARY_RAW_ULTRASOUND,POST_LVI_PRE_CAI,MATCHED_WITH_LIMITS,2c8a29f9b5cdb9fae94c7cc3aaf5a3a9cf65401cbc2fb3c997b3ba1e747c53a5,0,data/public/hasebe/processed/cgtnjyggtm/internal_cscan/q24-8.png,54cccad86e57fcda126bb3f2fe6e7cd81dc67f22218454d743aaee2474e8e57a,data/public/hasebe_cai/raw/8scdmfdcfb/v3/1_Low velocity impact testing condition/Low velocity impact testing condition and damage_v0.2.xlsx,,AUTHOR_ULTRASOUND_MEASUREMENT,cgtnjyggtm:v1:compression_after_impact_row:167,PASS_EXACT_SPECIMEN_ID_AND_HASH,exact_published_specimen_id,exact,3560662d4509ea3e059d597cedca15950cce02f706a992330b161381acfba6ba
w68dtmpfyf,q16-21,q16-21,w68dtmpfyf:q16-21,TEST,REVIEWED_02339eda86d486c3,results/bc_cscan_expert_pooled_rescore/v1/inputs/references/reference-011-03cd385a.json,MISSING,NO_AUTHOR_SPATIAL_REFERENCE,MATCHED,,2,MATCHED,,data/public/hasebe/raw/w68dtmpfyf/v1/internal damage/q16-21.jpg,MISSING,NO_NONPROPRIETARY_RAW_ULTRASOUND,POST_LVI_PRE_CAI,MATCHED_WITH_LIMITS,3f1daf732a9618102ce50a424137d0d801cbe9238b52483509d0f7f0f4a88c11,0,data/public/hasebe/processed/w68dtmpfyf/internal_cscan/q16-21.png,5c956b6a9137aa39d82d11791718c22ecabff5d76b0ac3ab3792cb9d31380de6,data/public/hasebe_cai/raw/8scdmfdcfb/v3/1_Low velocity impact testing condition/Low velocity impact testing condition and damage_v0.2.xlsx,,AUTHOR_ULTRASOUND_MEASUREMENT,w68dtmpfyf:v1:compression_after_impact_row:156,PASS_EXACT_SPECIMEN_ID_AND_HASH,exact_published_specimen_id,exact,3560662d4509ea3e059d597cedca15950cce02f706a992330b161381acfba6ba
w68dtmpfyf,q16-3,q16-3,w68dtmpfyf:q16-3,TEST,REVIEWED_02339eda86d486c3,results/bc_cscan_expert_pooled_rescore/v1/inputs/references/reference-009-041911b5.json,MISSING,NO_AUTHOR_SPATIAL_REFERENCE,MATCHED,,2,MATCHED,,data/public/hasebe/raw/w68dtmpfyf/v1/internal damage/q16-3.jpg,MISSING,NO_NONPROPRIETARY_RAW_ULTRASOUND,POST_LVI_PRE_CAI,MATCHED_WITH_LIMITS,c8d3c134d13d41cc1c1bb0db56290e17b5112bfc1d9210fb4af6c10a2db8af55,0,data/public/hasebe/processed/w68dtmpfyf/internal_cscan/q16-3.png,d8bce00b811b8a9c284ce88f989689032ebf98a72841c8943af5a57f085fd0e8,data/public/hasebe_cai/raw/8scdmfdcfb/v3/1_Low velocity impact testing condition/Low velocity impact testing condition and damage_v0.2.xlsx,,AUTHOR_ULTRASOUND_MEASUREMENT,w68dtmpfyf:v1:compression_after_impact_row:138,PASS_EXACT_SPECIMEN_ID_AND_HASH,exact_published_specimen_id,exact,3560662d4509ea3e059d597cedca15950cce02f706a992330b161381acfba6ba
