specimen_id,domain_id,y_true,pred_full,pred_50,pred_25,err_full,err_50,err_25,cai_strength_mpa,intact_strength_mpa,pred_full_mpa,pred_50_mpa,pred_25_mpa,abs_err_full_mpa,abs_err_50_mpa,abs_err_25_mpa
c8-2,74t7kcdgkr,0.590679796318227,0.6321206296600818,0.6677074069178855,0.6458201473048335,-0.04144083334185478,-0.07702761059965857,-0.05514035098660652,163.8615940758297,277.4118822028403,175.35777365324782,185.2299685138684,179.15818262834944,11.496179577418154,21.368374438038735,15.296588552519756
c8-3,74t7kcdgkr,0.768169240075059,0.7093484744450094,0.7061690885538633,0.722230911784871,0.058820765630049676,0.06200015152119576,0.04593832829018807,213.0992747395474,277.41188220284,196.7816954335032,195.89969600919122,200.35543662331435,16.3175793060442,17.199578730356187,12.743838116233045
c8-4,74t7kcdgkr,0.67133902411276,0.782075045489848,0.8186248869931847,0.7906237898602401,-0.11073602137708793,-0.14728586288042467,-0.11928476574748004,186.2374222753387,277.4118822028402,216.95691039321062,227.09627071886675,219.328433659472,30.719488117871915,40.858848443528046,33.091011384133324
c8-5,74t7kcdgkr,0.709797857464799,0.7869430885104713,0.8191466119217125,0.7503139621740312,-0.07714523104567239,-0.1093487544569135,-0.04051610470923228,196.9063596228532,277.4118822028402,218.30736337020613,227.24100341328176,208.14600848976866,21.401003747352963,30.334643790428586,11.239648866915486
c8-6,74t7kcdgkr,0.665812493429908,0.7474944869606305,0.7342082176800218,0.7353620510448423,-0.08168199353072247,-0.06839572425011375,-0.06954955761493431,184.7042969965568,277.41188220283993,207.3638525639947,203.67808359540726,203.99817068089055,22.659555567437916,18.97378659885048,19.293873684333786
c8-6t,74t7kcdgkr,0.72023542705518,0.6827924237813532,0.6890767896454822,0.6696983994708204,0.03744300327382677,0.03115863740969771,0.05053702758435952,199.8018654485439,277.4118822028402,189.41473143502452,191.15808919784382,185.78229350542986,10.387134013519391,8.643776250700071,14.019571943114029
c8-7,74t7kcdgkr,0.614975641331092,0.7038061521954385,0.705465412812044,0.682485631253489,-0.08883051086434657,-0.09048977148095205,-0.0675099899223971,170.6015501705568,277.41188220283993,195.24418938647503,195.7044879971926,189.32962354242375,24.6426392159182,25.102937826635774,18.728073371866934
c8-8,74t7kcdgkr,0.657871087693968,0.6685578767668416,0.6538701157697807,0.6636330697057055,-0.010686789072873681,0.0040009719241872466,-0.005761982011737499,182.5012566840132,277.41188220283993,185.46589895542385,181.39133953188372,184.09969895910822,2.964642271410631,1.1099171521295024,1.5984422750950056
c8-8t,74t7kcdgkr,0.779954142004722,0.7934114675910298,0.8009513906983587,0.7671139630251809,-0.013457325586307745,-0.020997248693636728,0.01284017897954115,216.3685465654312,277.4118822028401,220.10176858574525,222.19343284661406,212.8065283468953,3.73322202031407,5.8248862811828905,3.562018218535853
c8-9,74t7kcdgkr,0.724871977585279,0.6708399140098744,0.6949150930873432,0.6482779697346006,0.054032063575404576,0.029956884497935765,0.07659400785067838,201.0880996580271,277.41188220284,186.0989632022706,192.77770394452165,179.8400117747113,14.989136455756496,8.31039571350544,21.248087883315794
c8-9t,74t7kcdgkr,0.685375232578153,0.6068039556248738,0.6075827684793826,0.5816964192764573,0.07857127695327926,0.07779246409877039,0.1036788133016957,190.1312332847148,277.4118822028402,168.33462745802495,168.55067939787804,161.36949854213452,21.796605826689838,21.580553886836768,28.761734742580273
c8-10t,74t7kcdgkr,0.735989858984761,0.5759009240153281,0.5894449447740393,0.5338092310166948,0.16008893496943288,0.1465449142107217,0.20218062796806624,204.1723320631655,277.4118822028402,159.76175929344703,163.51903158471544,148.08502351359203,44.41057276971846,40.65330047845005,56.08730854957346
c8-11,74t7kcdgkr,0.709153046091097,0.7634518597748194,0.7387896198519511,0.745018800424671,-0.05429881368372247,-0.029636573760854157,-0.035865754333573974,196.7274812860085,277.41188220283993,211.7906173913913,204.94901899505035,206.67706770230993,15.063136105382771,8.22153770904185,9.949586416301418
c8-12,74t7kcdgkr,0.713637224113957,0.6942065401335813,0.7048657914506293,0.675945459420017,0.01943068398037573,0.008771432663327694,0.03769176469393998,197.9714455514628,277.41188220284005,192.5811429359782,195.5381459067136,187.51530216417038,5.390302615484603,2.433299644749206,10.456143387292443
c8-12t,74t7kcdgkr,0.930552712894455,0.9666668688640633,0.9857231440325811,0.97150106419031,-0.03611415596960832,-0.05517043113812614,-0.04094835129585506,258.1463795730097,277.41188220284,268.1648755547057,273.4513127169795,269.50593877909597,10.018495981695974,15.304933143969745,11.359559206086253
c8-13,74t7kcdgkr,0.960865051801075,0.9597909622099444,0.959869488088995,0.9656049806161049,0.0010740895911305337,0.0009955637120799832,-0.004739928815029937,266.5553825630658,277.4118822028402,266.25741734793576,266.2792013598448,267.8702951371507,0.2979652151300004,0.27618120322095463,1.3149125740849328
c8-14,74t7kcdgkr,0.955238217270527,0.9488926418921266,0.9539486721708025,0.9502980812693389,0.006345575378400414,0.001289545099724565,0.0049401360011881446,264.9944318051024,277.4118822028401,263.23409379572036,264.6366966718024,263.6239793786748,1.7603380093820582,0.3577351333000407,1.3704524264276152
c8-15,74t7kcdgkr,0.99383571597615,0.944510285725598,0.9387999960278323,0.9405523071280999,0.049325430250551916,0.055035719948317685,0.05328340884805005,275.7018365693511,277.4118822028402,262.01837612308054,260.4342739100999,260.92038583063004,13.68346044627052,15.26756265925121,14.781450738721034
c8-16,74t7kcdgkr,0.952242703476376,0.9899764339294361,0.9858961761941519,1.0082565845057594,-0.037733730453060166,-0.03365347271777597,-0.05601388102938343,264.1634406853025,277.41188220284016,274.6312258728205,273.4993138946026,279.70235685114966,10.46778518751805,9.335873209300162,15.538916165847219
c8-17,74t7kcdgkr,0.989488865383908,0.9577693785482552,0.9654144451967184,0.9545804903237041,0.031719486835652844,0.024074420187189638,0.034908375060203944,274.4959685649026,277.4118822028401,265.69660601931594,267.81743834783225,264.8119705348087,8.799362545586664,6.678530217070327,9.683998030093859
c8-18,74t7kcdgkr,0.974513082598494,0.9510589025650268,0.9505027652551822,0.9477949139331624,0.02345418003346722,0.024010317343311827,0.02671816866533161,270.34150847494,277.4118822028401,263.8350402463316,263.6807611484444,262.92957101647744,6.506468228608413,6.660747326495629,7.411937458462586
c8-19,74t7kcdgkr,0.917949482403481,0.9277804299787876,0.9254066830910574,0.935513262788794,-0.00983094757530667,-0.007457200687576493,-0.017563780385313033,254.6500936806725,277.4118822028401,257.3773153513758,256.7188097593774,259.5224950559595,2.7272216707032704,2.068716078704908,4.872401375287012
c8-20,74t7kcdgkr,0.754016233369131,0.8975773274217456,0.9058340706643878,0.9038938922789549,-0.14356109405261452,-0.15181783729525677,-0.14987765890982385,209.1730625104266,277.41188220284016,248.99861582266138,251.28913450646834,250.75090596875611,39.82555331223476,42.116071996041725,41.57784345832951
