path,sha256,bytes
BUILD.txt,fb4dd6bdaaf22a2a8b02b0e8160404b40d9344faf5f48b41e35c0d9869a37917,74
elsarticle-num.bst,0db2e53b2378cbe5815e436c1afe9dcac67123a32406fa8f11fad7978808e202,29462
elsarticle.cls,01addb492c5d075b320636ac3a30d8a5762fa937220dea07a5e107042d25384d,45320
figure1_information_hierarchy.pdf,671b48bf51a1a05d7a92c22f132dfd977e8e635495ee76caa261f0f09b9a7dd9,27799
figure2_usefulness.pdf,1e84d57913410ef0a1ee29864ec7d579c1d4026b1821f82ea2020a1e216a37a3,47285
figure3_observability.pdf,cb45a821d4360af270bc04a20eae7d5719bd9ac23dc13f4c1ecdbc6b8c50d509,41631
figure4_actionability.pdf,5e034706ca176219c814a575508bc3cd68f1b654f64af6ca67224527019e7eda,29174
main.tex,4dfb8335e699ae36c2d8ea30fa0c8bf9bc09e546d5c26c382e7ef74dc6bcb4a2,55773
references.bib,fe028fbe3af2cefd779b68cabd805256c7a871f93473fa2467bab093049eb283,7455
table1_closest_work.tex,df196acbb82201c8972aadeb9f72dd7535096546f2c0a3a5769569e654f08904,2930
table2_case_protocol.tex,39f59afe66be32c0d44b0430240792f6818ca6c21d34eabb975ed520e81177a8,1583
table3_hierarchy_evidence.tex,6403929f8f907b6cdb531c259ffe927699adbee81c315d4648bc8bc9dd8385c0,5073
