axis,selected_condition_id,specimen_id,dataset_id,outer_group,target,prediction,absolute_error,selected_pca_dimension,fit_state_sha256
sampling,sampling:density=0.0625,c8-2,74t7kcdgkr,74t7kcdgkr,0.590679796318227,0.6472890254460644,0.05660922912783739,8,9721a3925d7e3981543952aa88f69564be051728245b2af13c50e791ae0de822
sampling,sampling:density=0.0625,c8-3,74t7kcdgkr,74t7kcdgkr,0.768169240075059,0.7226557829946897,0.04551345708036936,8,9721a3925d7e3981543952aa88f69564be051728245b2af13c50e791ae0de822
sampling,sampling:density=0.0625,c8-4,74t7kcdgkr,74t7kcdgkr,0.67133902411276,0.8758316298407759,0.20449260572801586,8,9721a3925d7e3981543952aa88f69564be051728245b2af13c50e791ae0de822
sampling,sampling:density=0.0625,c8-5,74t7kcdgkr,74t7kcdgkr,0.709797857464799,0.7868198934583127,0.07702203599351376,8,9721a3925d7e3981543952aa88f69564be051728245b2af13c50e791ae0de822
sampling,sampling:density=0.0625,c8-6,74t7kcdgkr,74t7kcdgkr,0.665812493429908,0.8202318008316423,0.15441930740173426,8,9721a3925d7e3981543952aa88f69564be051728245b2af13c50e791ae0de822
sampling,sampling:density=0.0625,c8-6t,74t7kcdgkr,74t7kcdgkr,0.72023542705518,0.633143495356092,0.08709193169908791,8,9721a3925d7e3981543952aa88f69564be051728245b2af13c50e791ae0de822
sampling,sampling:density=0.0625,c8-7,74t7kcdgkr,74t7kcdgkr,0.614975641331092,0.7237688934081021,0.10879325207701018,8,9721a3925d7e3981543952aa88f69564be051728245b2af13c50e791ae0de822
sampling,sampling:density=0.0625,c8-8,74t7kcdgkr,74t7kcdgkr,0.657871087693968,0.7623792487255914,0.10450816103162341,8,9721a3925d7e3981543952aa88f69564be051728245b2af13c50e791ae0de822
sampling,sampling:density=0.0625,c8-8t,74t7kcdgkr,74t7kcdgkr,0.779954142004722,0.784564500387889,0.004610358383167035,8,9721a3925d7e3981543952aa88f69564be051728245b2af13c50e791ae0de822
sampling,sampling:density=0.0625,c8-9,74t7kcdgkr,74t7kcdgkr,0.724871977585279,0.688495232923778,0.03637674466150098,8,9721a3925d7e3981543952aa88f69564be051728245b2af13c50e791ae0de822
sampling,sampling:density=0.0625,c8-9t,74t7kcdgkr,74t7kcdgkr,0.685375232578153,0.5600829768166661,0.12529225576148695,8,9721a3925d7e3981543952aa88f69564be051728245b2af13c50e791ae0de822
