axis,base_condition_id,seed,specimen_id,dataset_id,target,regular_prediction,shuffled_prediction,regular_absolute_error,shuffled_absolute_error,selected_pca_dimension
sampling,sampling:density=0.0625,20260831,c8-2,74t7kcdgkr,0.590679796318227,0.6472890254460644,0.6743867890875993,0.05660922912783739,0.08370699276937232,16
sampling,sampling:density=0.0625,20260901,c8-2,74t7kcdgkr,0.590679796318227,0.6472890254460644,0.7016535775986278,0.05660922912783739,0.11097378128040081,32
sampling,sampling:density=0.0625,20260902,c8-2,74t7kcdgkr,0.590679796318227,0.6472890254460644,0.7773544233687044,0.05660922912783739,0.18667462705047744,32
sampling,sampling:density=0.0625,20260831,c8-3,74t7kcdgkr,0.768169240075059,0.7226557829946897,0.6211985373973645,0.04551345708036936,0.14697070267769452,16
sampling,sampling:density=0.0625,20260901,c8-3,74t7kcdgkr,0.768169240075059,0.7226557829946897,0.6806318177816137,0.04551345708036936,0.0875374222934453,32
sampling,sampling:density=0.0625,20260902,c8-3,74t7kcdgkr,0.768169240075059,0.7226557829946897,0.6327520957297432,0.04551345708036936,0.13541714434531582,32
sampling,sampling:density=0.0625,20260831,c8-4,74t7kcdgkr,0.67133902411276,0.8758316298407759,0.7420867734827052,0.20449260572801586,0.07074774936994521,16
sampling,sampling:density=0.0625,20260901,c8-4,74t7kcdgkr,0.67133902411276,0.8758316298407759,0.7661727289443937,0.20449260572801586,0.09483370483163367,32
sampling,sampling:density=0.0625,20260902,c8-4,74t7kcdgkr,0.67133902411276,0.8758316298407759,0.7828226761632242,0.20449260572801586,0.11148365205046418,32
sampling,sampling:density=0.0625,20260831,c8-5,74t7kcdgkr,0.709797857464799,0.7868198934583127,0.8032801464220792,0.07702203599351376,0.09348228895728028,16
sampling,sampling:density=0.0625,20260901,c8-5,74t7kcdgkr,0.709797857464799,0.7868198934583127,0.8883547374781651,0.07702203599351376,0.17855688001336611,32
sampling,sampling:density=0.0625,20260902,c8-5,74t7kcdgkr,0.709797857464799,0.7868198934583127,0.8507730388470492,0.07702203599351376,0.1409751813822503,32
sampling,sampling:density=0.0625,20260831,c8-6,74t7kcdgkr,0.665812493429908,0.8202318008316423,0.8121970938601349,0.15441930740173426,0.14638460043022694,16
sampling,sampling:density=0.0625,20260901,c8-6,74t7kcdgkr,0.665812493429908,0.8202318008316423,0.6936044455700873,0.15441930740173426,0.027791952140179266,32
sampling,sampling:density=0.0625,20260902,c8-6,74t7kcdgkr,0.665812493429908,0.8202318008316423,0.7232607475812467,0.15441930740173426,0.057448254151338696,32
sampling,sampling:density=0.0625,20260831,c8-6t,74t7kcdgkr,0.72023542705518,0.633143495356092,0.7365549398745235,0.08709193169908791,0.016319512819343518,16
sampling,sampling:density=0.0625,20260901,c8-6t,74t7kcdgkr,0.72023542705518,0.633143495356092,0.7237050693676714,0.08709193169908791,0.003469642312491472,32
