outer_dataset_id,method,seed,specimen_id,dataset_id,target,prediction,training_state_sha256,teacher_state_sha256,control_state_sha256
74t7kcdgkr,D0_equal_capacity,20260811,c8-2,74t7kcdgkr,0.59067979631822698,0.53201699256896973,84b562860fd7800a84a4dd803d6709677135454807566dd1b0620cb389c28614,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260811,c8-3,74t7kcdgkr,0.76816924007505905,0.47961896657943726,84b562860fd7800a84a4dd803d6709677135454807566dd1b0620cb389c28614,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260811,c8-4,74t7kcdgkr,0.67133902411276003,0.56947237253189087,84b562860fd7800a84a4dd803d6709677135454807566dd1b0620cb389c28614,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260811,c8-5,74t7kcdgkr,0.70979785746479895,0.6151086688041687,84b562860fd7800a84a4dd803d6709677135454807566dd1b0620cb389c28614,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260811,c8-6,74t7kcdgkr,0.665812493429908,0.58177769184112549,84b562860fd7800a84a4dd803d6709677135454807566dd1b0620cb389c28614,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260811,c8-6t,74t7kcdgkr,0.72023542705517996,0.51436066627502441,84b562860fd7800a84a4dd803d6709677135454807566dd1b0620cb389c28614,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260811,c8-7,74t7kcdgkr,0.61497564133109195,0.40280699729919434,84b562860fd7800a84a4dd803d6709677135454807566dd1b0620cb389c28614,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260811,c8-8,74t7kcdgkr,0.65787108769396796,0.41028523445129395,84b562860fd7800a84a4dd803d6709677135454807566dd1b0620cb389c28614,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260811,c8-8t,74t7kcdgkr,0.77995414200472202,0.62459957599639893,84b562860fd7800a84a4dd803d6709677135454807566dd1b0620cb389c28614,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260811,c8-9,74t7kcdgkr,0.72487197758527899,0.31947821378707886,84b562860fd7800a84a4dd803d6709677135454807566dd1b0620cb389c28614,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260811,c8-9t,74t7kcdgkr,0.68537523257815303,0.35179132223129272,84b562860fd7800a84a4dd803d6709677135454807566dd1b0620cb389c28614,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
