fold,specimen_key,dataset_id,capture_group_id,route,state_index,cost,prediction_mpa,target_mpa,absolute_error_mpa,state_role
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,CENTER_FIRST,0,0.0,283.7715148925781,254.6501007080078,29.121414184570312,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,CENTER_FIRST,1,0.015694032311242993,256.0818176269531,254.6501007080078,1.4317169189453125,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,CENTER_FIRST,2,0.03120342894823607,251.05679321289062,254.6501007080078,3.5933074951171875,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,CENTER_FIRST,3,0.046897461259479065,262.1797790527344,254.6501007080078,7.5296783447265625,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,CENTER_FIRST,4,0.06240685789647214,268.38336181640625,254.6501007080078,13.733261108398438,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,CENTER_FIRST,5,0.07828772392570613,264.9537353515625,254.6501007080078,10.303634643554688,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,CENTER_FIRST,6,0.09398175623694913,265.9355773925781,254.6501007080078,11.285476684570312,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,CENTER_FIRST,7,0.1094911528739422,266.7819519042969,254.6501007080078,12.131851196289062,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,CENTER_FIRST,8,0.12500054951093528,267.37353515625,254.6501007080078,12.723434448242188,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,CENTER_FIRST,9,0.14050994614792836,271.96875,254.6501007080078,17.318649291992188,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,CENTER_FIRST,10,0.15601934278492144,275.02874755859375,254.6501007080078,20.378646850585938,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,CENTER_FIRST,11,0.1719002088141554,276.862548828125,254.6501007080078,22.212448120117188,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,CENTER_FIRST,12,0.1875942411253984,276.6285400390625,254.6501007080078,21.978439331054688,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,CENTER_FIRST,13,0.2032882734366414,277.3844299316406,254.6501007080078,22.734329223632812,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,CENTER_FIRST,14,0.2189823057478844,276.9245300292969,254.6501007080078,22.274429321289062,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,CENTER_FIRST,15,0.2346763380591274,277.4779052734375,254.6501007080078,22.827804565429688,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,GEOMETRY_SPREAD,0,0.0,283.7715148925781,254.6501007080078,29.121414184570312,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,GEOMETRY_SPREAD,1,0.015509396636993076,287.997802734375,254.6501007080078,33.34770202636719,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,GEOMETRY_SPREAD,2,0.031018793273986153,279.6484375,254.6501007080078,24.998336791992188,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,GEOMETRY_SPREAD,3,0.04652818991097923,264.3128967285156,254.6501007080078,9.662796020507812,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,GEOMETRY_SPREAD,4,0.062037586547972305,269.5283203125,254.6501007080078,14.878219604492188,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,GEOMETRY_SPREAD,5,0.0777316188592153,262.05615234375,254.6501007080078,7.4060516357421875,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,GEOMETRY_SPREAD,6,0.09342565117045828,263.53497314453125,254.6501007080078,8.884872436523438,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,GEOMETRY_SPREAD,7,0.10911968348170129,262.84735107421875,254.6501007080078,8.197250366210938,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,GEOMETRY_SPREAD,8,0.12462908011869436,268.26849365234375,254.6501007080078,13.618392944335938,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,GEOMETRY_SPREAD,9,0.14032311242993736,271.04840087890625,254.6501007080078,16.398300170898438,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,GEOMETRY_SPREAD,10,0.15583250906693044,271.4081726074219,254.6501007080078,16.758071899414062,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,GEOMETRY_SPREAD,11,0.1717133750961644,275.64410400390625,254.6501007080078,20.994003295898438,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,GEOMETRY_SPREAD,12,0.1874074074074074,273.12322998046875,254.6501007080078,18.473129272460938,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,GEOMETRY_SPREAD,13,0.2029168040444005,274.1313171386719,254.6501007080078,19.481216430664062,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,GEOMETRY_SPREAD,14,0.2186108363556435,275.8950500488281,254.6501007080078,21.244949340820312,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,GEOMETRY_SPREAD,15,0.2343048686668865,276.6866760253906,254.6501007080078,22.036575317382812,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,GEOMETRY_SPREAD,16,0.2499989009781295,276.9601135253906,254.6501007080078,22.310012817382812,PREFIX
