fold,specimen_key,dataset_id,capture_group_id,route,state_index,cost,prediction_mpa,target_mpa,absolute_error_mpa,state_role
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,CENTER_FIRST,0,0.0,270.4873962402344,254.6501007080078,15.837295532226562,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,CENTER_FIRST,1,0.01569403149187565,249.17428588867188,254.6501007080078,5.4758148193359375,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,CENTER_FIRST,2,0.03120342828333378,243.49412536621094,254.6501007080078,11.155975341796875,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,CENTER_FIRST,3,0.04689745977520943,254.6563720703125,254.6501007080078,0.0062713623046875,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,CENTER_FIRST,4,0.06240685656666756,261.28521728515625,254.6501007080078,6.6351165771484375,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,CENTER_FIRST,5,0.07828772068023682,258.9773864746094,254.6501007080078,4.3272857666015625,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,CENTER_FIRST,6,0.09398175776004791,260.0095520019531,254.6501007080078,5.3594512939453125,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,CENTER_FIRST,7,0.10949115455150604,261.0299072265625,254.6501007080078,6.3798065185546875,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,CENTER_FIRST,8,0.12500055134296417,261.5708923339844,254.6501007080078,6.9207916259765625,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,CENTER_FIRST,9,0.1405099481344223,265.7958679199219,254.6501007080078,11.145767211914062,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,CENTER_FIRST,10,0.15601934492588043,268.28759765625,254.6501007080078,13.637496948242188,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,CENTER_FIRST,11,0.17190021276474,269.9871826171875,254.6501007080078,15.337081909179688,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,CENTER_FIRST,12,0.1875942349433899,269.8432922363281,254.6501007080078,15.193191528320312,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,CENTER_FIRST,13,0.203288272023201,270.5013122558594,254.6501007080078,15.851211547851562,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,CENTER_FIRST,14,0.21898230910301208,270.4291076660156,254.6501007080078,15.779006958007812,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,CENTER_FIRST,15,0.234676331281662,271.1319885253906,254.6501007080078,16.481887817382812,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,GEOMETRY_SPREAD,0,0.0,270.4873962402344,254.6501007080078,15.837295532226562,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,GEOMETRY_SPREAD,1,0.01550939679145813,276.6084899902344,254.6501007080078,21.958389282226562,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,GEOMETRY_SPREAD,2,0.03101879358291626,269.8648986816406,254.6501007080078,15.214797973632812,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,GEOMETRY_SPREAD,3,0.04652819037437439,258.22369384765625,254.6501007080078,3.5735931396484375,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,GEOMETRY_SPREAD,4,0.06203758716583252,262.1077880859375,254.6501007080078,7.4576873779296875,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,GEOMETRY_SPREAD,5,0.07773161679506302,256.7320861816406,254.6501007080078,2.0819854736328125,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,GEOMETRY_SPREAD,6,0.09342564642429352,258.1797790527344,254.6501007080078,3.5296783447265625,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,GEOMETRY_SPREAD,7,0.10911968350410461,258.63690185546875,254.6501007080078,3.9868011474609375,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,GEOMETRY_SPREAD,8,0.12462908029556274,263.9071044921875,254.6501007080078,9.257003784179688,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,GEOMETRY_SPREAD,9,0.14032310247421265,266.6564025878906,254.6501007080078,12.006301879882812,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,GEOMETRY_SPREAD,10,0.15583249926567078,266.83123779296875,254.6501007080078,12.181137084960938,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,GEOMETRY_SPREAD,11,0.17171336710453033,270.25616455078125,254.6501007080078,15.606063842773438,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,GEOMETRY_SPREAD,12,0.18740740418434143,268.40240478515625,254.6501007080078,13.752304077148438,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,GEOMETRY_SPREAD,13,0.20291680097579956,269.28338623046875,254.6501007080078,14.633285522460938,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,GEOMETRY_SPREAD,14,0.21861083805561066,270.567626953125,254.6501007080078,15.917526245117188,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,GEOMETRY_SPREAD,15,0.23430486023426056,271.2496643066406,254.6501007080078,16.599563598632812,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,GEOMETRY_SPREAD,16,0.24999889731407166,271.4589538574219,254.6501007080078,16.808853149414062,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,SERPENTINE,0,0.0,270.4873962402344,254.6501007080078,15.837295532226562,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,SERPENTINE,1,0.01550939679145813,276.6084899902344,254.6501007080078,21.958389282226562,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,SERPENTINE,2,0.03120342828333378,285.4452209472656,254.6501007080078,30.795120239257812,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,SERPENTINE,3,0.04671282321214676,284.8996887207031,254.6501007080078,30.249588012695312,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,SERPENTINE,4,0.06240685656666756,279.68267822265625,254.6501007080078,25.032577514648438,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,SERPENTINE,5,0.07791624963283539,274.7810363769531,254.6501007080078,20.130935668945312,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,SERPENTINE,6,0.09342564642429352,273.5348815917969,254.6501007080078,18.884780883789062,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,SERPENTINE,7,0.10911968350410461,271.5017395019531,254.6501007080078,16.851638793945312,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,SERPENTINE,8,0.12462908029556274,266.2133483886719,254.6501007080078,11.563247680664062,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,SERPENTINE,9,0.14013847708702087,260.6150817871094,254.6501007080078,5.9649810791015625,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,SERPENTINE,10,0.15583249926567078,261.8318786621094,254.6501007080078,7.1817779541015625,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,SERPENTINE,11,0.1713418960571289,262.1742248535156,254.6501007080078,7.5241241455078125,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,SERPENTINE,12,0.18685129284858704,265.12335205078125,254.6501007080078,10.473251342773438,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,SERPENTINE,13,0.20254532992839813,264.4849548339844,254.6501007080078,9.834854125976562,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,SERPENTINE,14,0.21805472671985626,263.81988525390625,254.6501007080078,9.169784545898438,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,SERPENTINE,15,0.23374876379966736,265.14251708984375,254.6501007080078,10.492416381835938,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,SERPENTINE,16,0.2492581605911255,265.0076904296875,254.6501007080078,10.357589721679688,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,RANDOM,0,0.0,270.4873962402344,254.6501007080078,15.837295532226562,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,RANDOM,1,0.01569403149187565,286.040283203125,254.6501007080078,31.390182495117188,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,RANDOM,2,0.0313880629837513,266.6363830566406,254.6501007080078,11.986282348632812,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,RANDOM,3,0.04689745977520943,271.635986328125,254.6501007080078,16.985885620117188,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,RANDOM,4,0.06259149312973022,278.20867919921875,254.6501007080078,23.558578491210938,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,RANDOM,5,0.07847236096858978,281.3855895996094,254.6501007080078,26.735488891601562,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,RANDOM,6,0.09435322135686874,285.696533203125,254.6501007080078,31.046432495117188,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,RANDOM,7,0.11004725098609924,285.9346008300781,254.6501007080078,31.284500122070312,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,RANDOM,8,0.12574128806591034,288.3411865234375,254.6501007080078,33.69108581542969,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,RANDOM,9,0.14143532514572144,289.2228698730469,254.6501007080078,34.57276916503906,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,RANDOM,10,0.15712934732437134,289.5838317871094,254.6501007080078,34.93373107910156,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,RANDOM,11,0.17263874411582947,291.3924865722656,254.6501007080078,36.74238586425781,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,RANDOM,12,0.18833278119564056,293.3689270019531,254.6501007080078,38.71882629394531,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,RANDOM,13,0.20402680337429047,294.2918395996094,254.6501007080078,39.64173889160156,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,RANDOM,14,0.2195362001657486,294.7868347167969,254.6501007080078,40.13673400878906,PREFIX
0,74t7kcdgkr:c8-19,74t7kcdgkr,cg_436f4e4305ab635d,RANDOM,15,0.2352302372455597,291.6951904296875,254.6501007080078,37.04508972167969,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,CENTER_FIRST,0,0.0,266.7157897949219,209.17306518554688,57.542724609375,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,CENTER_FIRST,1,0.01569403149187565,230.43878173828125,209.17306518554688,21.265716552734375,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,CENTER_FIRST,2,0.03120342828333378,231.58518981933594,209.17306518554688,22.412124633789062,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,CENTER_FIRST,3,0.04689745977520943,238.78952026367188,209.17306518554688,29.616455078125,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,CENTER_FIRST,4,0.06240685656666756,247.73370361328125,209.17306518554688,38.560638427734375,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,CENTER_FIRST,5,0.07828772068023682,242.43275451660156,209.17306518554688,33.25968933105469,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,CENTER_FIRST,6,0.09398175776004791,240.34207153320312,209.17306518554688,31.16900634765625,PREFIX
0,74t7kcdgkr:c8-20,74t7kcdgkr,cg_fc2b47129dab53b5,CENTER_FIRST,7,0.10949115455150604,241.86181640625,209.17306518554688,32.688751220703125,PREFIX
