specimen_key,dataset_id,capture_group_id,method,run,target_mpa,left_error_area_mpa,early_left_error_area_mpa,trajectory_objective_mpa,final_error_mpa,action_count,final_cost,unused_budget,cells,costs,predictions_mpa,seed_panel,training_seed
74t7kcdgkr:c8-12,74t7kcdgkr,cg_306e4a499acc46c1,VLM_SPATIAL_FEEDBACK,0,197.97145080566406,10.611510192148785,19.62587011213133,12.43926516651402,7.3110198974609375,16,0.2485207100591716,0.00147928994082841,35;36;7;56;63;57;58;59;61;37;62;6;60;34;15;10,0.0;0.015532544378698224;0.03106508875739645;0.04659763313609468;0.0621301775147929;0.07766272189349112;0.09319526627218934;0.10872781065088756;0.1242603550295858;0.13979289940828402;0.15532544378698224;0.17085798816568046;0.18639053254437868;0.2019230769230769;0.21745562130177512;0.23298816568047334;0.2485207100591716,215.14019775390625;180.39923095703125;216.16685485839844;223.47369384765625;220.32171630859375;213.669189453125;210.94638061523438;206.49818420410156;202.96726989746094;201.82965087890625;197.73097229003906;195.32627868652344;195.216552734375;194.56387329101562;190.29248046875;191.44235229492188;190.66043090820312,1,2026091301
74t7kcdgkr:c8-13,74t7kcdgkr,cg_f6941b7d17a6b65f,VLM_SPATIAL_FEEDBACK,0,266.5553894042969,49.00029062549287,86.44647667390562,54.21407388965303,20.855133056640625,16,0.24999129829446573,8.701705534269744e-06,37;60;63;5;57;21;30;32;23;59;62;38;61;52;44;58,0.0;0.015715280194918205;0.03106508875739645;0.04641489731987469;0.0621301775147929;0.0778454577097111;0.09393491124260354;0.10965019143752175;0.12499999999999999;0.1407152801949182;0.15606508875739644;0.17178036895231463;0.18749564914723282;0.20321092934215101;0.21856073790462927;0.23427601809954746;0.24999129829446573,407.0025329589844;398.77703857421875;310.0640869140625;297.1929931640625;312.07147216796875;297.34405517578125;306.8341369628906;309.92156982421875;311.0491027832031;317.1436462402344;305.454345703125;297.59417724609375;300.7398986816406;291.78558349609375;292.290283203125;295.2359313964844;287.4105224609375,1,2026091301
74t7kcdgkr:c8-16,74t7kcdgkr,cg_f6941b7d17a6b65f,VLM_SPATIAL_FEEDBACK,0,264.1634521484375,38.71664072070602,21.387284137793547,50.797428379397424,48.323150634765625,16,0.2488905325443787,0.0011094674556212936,38;41;62;57;37;58;59;60;36;61;63;50;1;28;49;26,0.0;0.015532544378698224;0.03143491124260355;0.04696745562130178;0.0625;0.07803254437869822;0.09356508875739644;0.10909763313609466;0.1246301775147929;0.14016272189349113;0.15569526627218935;0.17122781065088757;0.1867603550295858;0.20229289940828402;0.21782544378698224;0.23335798816568046;0.2488905325443787,300.3999328613281;290.26446533203125;263.12274169921875;242.10475158691406;227.205322265625;230.683837890625;223.5582275390625;218.39447021484375;214.25787353515625;223.13601684570312;218.73162841796875;216.5607147216797;216.6727752685547;214.94073486328125;217.26174926757812;214.91453552246094;215.84030151367188,1,2026091301
74t7kcdgkr:c8-2,74t7kcdgkr,cg_8ffe4fd6a878d7f3,VLM_SPATIAL_FEEDBACK,0,163.86158752441406,58.50418166450371,65.13106652912761,73.64148406318535,60.54920959472656,16,0.24963452836756,0.00036547163243999536,36;35;37;61;45;60;58;59;57;47;39;21;53;34;4;56,0.0;0.015349808562478246;0.03069961712495649;0.04641489731987469;0.0621301775147929;0.07821963104768534;0.09356943961016359;0.1092847198050818;0.12463452836756005;0.14034980856247825;0.15606508875739644;0.1714148973198747;0.18750435085276715;0.20321963104768537;0.21893491124260356;0.2342847198050818;0.24963452836756,264.8455810546875;227.41845703125;214.34866333007812;210.58474731445312;210.7349395751953;213.65121459960938;215.69430541992188;218.908203125;219.93939208984375;220.21517944335938;221.07244873046875;223.2574920654297;224.2710723876953;224.41937255859375;225.00477600097656;224.60018920898438;224.41079711914062,1,2026091301
74t7kcdgkr:c8-21,74t7kcdgkr,cg_49d6f1237b716b24,VLM_SPATIAL_FEEDBACK,0,263.10400390625,25.497143273894924,20.9527601715601,33.616695886199615,32.47821044921875,16,0.24999890097812946,1.0990218705375643e-06,28;27;60;58;54;59;49;63;62;46;50;61;42;44;45;34,0.0;0.015509396636993076;0.03120342894823607;0.04671282558522915;0.06222222222222223;0.07791625453346522;0.09361028684470821;0.10930431915595121;0.12481371579294427;0.14050774810418726;0.15638861413342123;0.1718980107704143;0.18740740740740738;0.20310143971865038;0.21879547202989338;0.23448950434113638;0.24999890097812946,242.2258758544922;237.27438354492188;247.7895050048828;241.42369079589844;239.33596801757812;239.04660034179688;237.5351104736328;238.900390625;237.69049072265625;235.4586639404297;235.8738250732422;236.8158721923828;234.9202880859375;233.998046875;232.9788818359375;230.5902557373047;230.62579345703125,1,2026091301
74t7kcdgkr:c8-28,74t7kcdgkr,cg_a983245f10699099,VLM_SPATIAL_FEEDBACK,0,282.8260803222656,36.84344004591528,48.502377050282185,43.60940836866919,27.063873291015625,15,0.2346741400153863,0.015325859984613693,58;3;59;57;56;62;14;11;0;45;42;2;51;63;19,0.0;0.015509396636993076;0.03120342894823607;0.046897461259479065;0.06259149357072205;0.07810089020771513;0.09379492251895813;0.10948895483020113;0.1251829871414441;0.14069238377843718;0.15638641608968018;0.17208044840092318;0.18758984503791626;0.20328387734915926;0.21879327398615234;0.2346741400153863,332.74163818359375;338.38153076171875;336.7655029296875;317.3603515625;314.882080078125;320.2390441894531;319.3083801269531;311.8703918457031;316.844970703125;318.34112548828125;316.89849853515625;317.008056640625;316.1647644042969;318.37200927734375;309.5527038574219;309.88995361328125,1,2026091301
74t7kcdgkr:c8-3,74t7kcdgkr,cg_8ffe4fd6a878d7f3,VLM_SPATIAL_FEEDBACK,0,213.09927368164062,7.227832455606854,13.645596566284901,8.025298733683028,3.1898651123046875,16,0.2492603550295858,0.000739644970414205,36;35;37;6;30;11;21;54;53;5;57;62;61;13;59;45,0.0;0.015532544378698224;0.03106508875739645;0.04659763313609468;0.0621301775147929;0.07766272189349112;0.09319526627218934;0.10909763313609466;0.1246301775147929;0.14016272189349113;0.15569526627218935;0.17122781065088757;0.1867603550295858;0.20229289940828402;0.21782544378698224;0.23335798816568046;0.2492603550295858,218.1087646484375;193.83969116210938;193.697998046875;202.04620361328125;205.37705993652344;203.89443969726562;202.88320922851562;203.5775146484375;209.26963806152344;209.67758178710938;210.04827880859375;210.8660125732422;209.89834594726562;210.08489990234375;210.11834716796875;210.34637451171875;209.90940856933594,1,2026091301
74t7kcdgkr:c8-39,74t7kcdgkr,cg_ff43edde8af2ccdb,VLM_SPATIAL_FEEDBACK,0,168.51828002929688,57.748370390306235,56.622246179074445,71.62350009001327,55.500518798828125,16,0.2490735245631388,0.000926475436861196,36;27;37;56;35;0;28;60;38;63;62;39;8;53;59;24,0.0;0.015509396636993076;0.03120342894823607;0.04671282558522915;0.06222222222222223;0.07791625453346522;0.0934256511704583;0.10893504780745138;0.12444444444444444;0.14013847675568744;0.15564787339268052;0.17134190570392352;0.1868513023409166;0.20236069897790968;0.21787009561490275;0.23356412792614575;0.2490735245631388,216.2633056640625;219.9942626953125;233.19290161132812;231.14967346191406;226.43734741210938;229.18443298339844;226.81503295898438;232.14633178710938;229.91693115234375;228.43118286132812;225.606689453125;223.0203399658203;224.1107940673828;225.9961395263672;224.4180908203125;223.77627563476562;224.018798828125,1,2026091301
74t7kcdgkr:c8-43,74t7kcdgkr,cg_a37dc8a00cc334eb,VLM_SPATIAL_FEEDBACK,0,199.83413696289062,29.73150323183802,24.447126789237657,36.80792687685755,28.305694580078125,16,0.24999890097812946,1.0990218705375643e-06,36;28;27;35;1;30;17;44;16;25;60;10;7;20;29;61,0.0;0.015509396636993076;0.031018793273986153;0.04671282558522914;0.062406857896472136;0.07810089020771513;0.09379492251895813;0.10967578854819211;0.1253698208594351;0.1410638531706781;0.1567578854819211;0.17226728211891418;0.18777667875590726;0.20328607539290033;0.21898010770414333;0.2344895043411364;0.24999890097812946,217.55636596679688;214.64837646484375;230.59754943847656;234.0550994873047;236.95535278320312;233.70681762695312;230.82650756835938;232.58084106445312;232.25946044921875;232.46994018554688;231.59945678710938;228.813232421875;229.12628173828125;229.6158447265625;229.8614959716797;228.0413818359375;228.13983154296875,1,2026091301
cgtnjyggtm:q24-11,cgtnjyggtm,cg_02fd3fc8caefe377,VLM_SPATIAL_FEEDBACK,0,300.3553771972656,17.811104785161618,38.12707094196907,22.04287816162646,16.927093505859375,15,0.23467633805912738,0.015323661940872618,27;28;36;35;38;30;37;19;31;22;29;51;23;7;6,0.0;0.015694032311242993;0.03120342894823607;0.04671282558522915;0.06240685789647214;0.07810089020771513;0.09379492251895813;0.10930431915595121;0.12518518518518518;0.14069458182217826;0.15657544785141222;0.1720848444884053;0.1877788767996483;0.2034729091108913;0.21898230574788438;0.23467633805912738,254.48428344726562;336.7449035644531;342.7841796875;328.3132629394531;320.1404113769531;314.44244384765625;310.626220703125;307.6690673828125;299.14654541015625;295.9183044433594;292.55511474609375;290.7212219238281;288.1476745605469;286.75189208984375;284.98004150390625;283.42828369140625,1,2026091301
