specimen_key,dataset_id,capture_group_id,method,run,target_mpa,left_error_area_mpa,early_left_error_area_mpa,trajectory_objective_mpa,final_error_mpa,action_count,final_cost,unused_budget,cells,costs,predictions_mpa
74t7kcdgkr:c8-12,74t7kcdgkr,cg_306e4a499acc46c1,GDFS_ADAPTED_FROZEN_PREDICTOR_S1,0,197.97145080566406,8.625620170457829,19.60692826671713,8.763090415819157,0.5498809814453125,16,0.2492603550295858,0.000739644970414205,35;36;7;1;49;6;23;10;30;14;50;44;2;3;12;52,0.0;0.015532544378698224;0.03106508875739645;0.04659763313609468;0.0621301775147929;0.07766272189349112;0.09319526627218934;0.10909763313609466;0.1246301775147929;0.14016272189349113;0.15569526627218935;0.17122781065088757;0.1871301775147929;0.20266272189349113;0.21819526627218935;0.23372781065088757;0.2492603550295858,215.14019775390625;180.39923095703125;216.16685485839844;223.47369384765625;217.12054443359375;211.26763916015625;208.2002716064453;204.88970947265625;201.66006469726562;199.62094116210938;198.87066650390625;198.80291748046875;199.52761840820312;198.3591766357422;197.22059631347656;197.2240753173828;197.42156982421875
74t7kcdgkr:c8-13,74t7kcdgkr,cg_f6941b7d17a6b65f,GDFS_ADAPTED_FROZEN_PREDICTOR_S1,0,266.5553894042969,122.25560994239537,131.4711928211269,152.77402730079382,122.07366943359375,15,0.23538113470240168,0.014618865297598316,37;7;10;30;13;19;49;21;23;12;4;6;18;20;5,0.0;0.015715280194918205;0.03106508875739645;0.046780368952314653;0.06249564914723286;0.07821092934215107;0.09392620953706927;0.10964148973198748;0.1257309432648799;0.14144622345979813;0.15679603202227638;0.17214584058475463;0.18786112077967282;0.20395057431256527;0.2196658545074835;0.23538113470240168,407.0025329589844;398.77703857421875;392.5224609375;393.8244934082031;388.1134338378906;385.10455322265625;385.37896728515625;379.89013671875;382.6684265136719;385.18780517578125;385.9326477050781;386.438720703125;387.16058349609375;386.93572998046875;387.7289733886719;388.6290588378906
74t7kcdgkr:c8-16,74t7kcdgkr,cg_f6941b7d17a6b65f,GDFS_ADAPTED_FROZEN_PREDICTOR_S1,0,264.1634521484375,8.983306388177816,21.169934154262204,9.82054851464266,3.348968505859375,16,0.25,0.0,38;13;15;10;39;55;23;9;20;22;14;12;29;7;46;54,0.0;0.015532544378698224;0.03106508875739645;0.04659763313609468;0.0621301775147929;0.07766272189349112;0.09319526627218934;0.10909763313609466;0.1246301775147929;0.14053254437869822;0.15643491124260356;0.17196745562130178;0.1875;0.20303254437869822;0.21856508875739644;0.23446745562130178;0.25,300.3999328613281;290.26446533203125;275.40380859375;275.5628967285156;272.8359375;273.3525695800781;270.0578308105469;266.6987609863281;270.35430908203125;272.12579345703125;269.21563720703125;267.35107421875;268.8397521972656;267.5221252441406;262.87969970703125;263.0632019042969;260.8144836425781
74t7kcdgkr:c8-2,74t7kcdgkr,cg_8ffe4fd6a878d7f3,GDFS_ADAPTED_FROZEN_PREDICTOR_S1,0,163.86158752441406,49.08337153784289,59.834727896010875,61.375821489014776,49.1697998046875,16,0.24890358510268012,0.001096414897319875,35;36;52;5;28;31;55;23;6;12;30;11;38;45;18;7,0.0;0.015349808562478246;0.03069961712495649;0.04604942568743474;0.061764705882352944;0.0771145144448312;0.09246432300730945;0.1078141315697877;0.12352941176470589;0.13924469195962408;0.15459450052210233;0.17030978071702052;0.18565958927949877;0.20137486947441696;0.21746432300730942;0.23355377654020187;0.24890358510268012,264.8455810546875;205.11431884765625;214.34866333007812;211.512451171875;208.13009643554688;203.16123962402344;204.7808837890625;205.6205291748047;208.719482421875;208.4306640625;211.46575927734375;211.04681396484375;213.80474853515625;210.86752319335938;212.806640625;212.88839721679688;213.03138732910156
74t7kcdgkr:c8-21,74t7kcdgkr,cg_49d6f1237b716b24,GDFS_ADAPTED_FROZEN_PREDICTOR_S1,0,263.10400390625,27.23037726005154,28.940881578273753,34.04492956718045,27.258209228515625,16,0.24888888888888888,0.0011111111111111183,28;7;5;13;27;0;8;30;37;6;31;23;12;2;52;63,0.0;0.015509396636993076;0.031018793273986153;0.04652818991097923;0.062037586547972305;0.0777316188592153;0.09324101549620838;0.10875041213320145;0.12444444444444444;0.13995384108143752;0.15564787339268052;0.1711572700296736;0.1868513023409166;0.20236069897790968;0.21787009561490275;0.23337949225189583;0.24888888888888888,242.2258758544922;237.27438354492188;227.18618774414062;230.1060333251953;229.46780395507812;239.8450469970703;239.0255126953125;239.90855407714844;238.463134765625;236.076416015625;236.0293731689453;236.15707397460938;234.6403350830078;235.82896423339844;235.61529541015625;236.1524658203125;235.84579467773438
74t7kcdgkr:c8-28,74t7kcdgkr,cg_a983245f10699099,GDFS_ADAPTED_FROZEN_PREDICTOR_S1,0,282.8260803222656,15.803453844059742,16.907053515657196,19.29535905646209,13.967620849609375,15,0.23449170238487746,0.01550829761512254,14;31;13;53;2;29;6;47;9;30;19;39;22;10;25,0.0;0.015694032311242993;0.03120342894823607;0.04671282558522915;0.06222222222222223;0.0777316188592153;0.09324101549620838;0.10893504780745136;0.12462908011869436;0.14032311242993736;0.15601714474118036;0.17189801077041433;0.1874074074074074;0.20328827343664138;0.21879767007363446;0.23449170238487746,332.74163818359375;274.99969482421875;281.38739013671875;290.8644714355469;300.6393737792969;300.81109619140625;304.000732421875;305.1789245605469;296.0197448730469;295.9942932128906;296.38043212890625;297.67926025390625;293.0093688964844;295.8510437011719;296.9144287109375;296.793701171875
74t7kcdgkr:c8-3,74t7kcdgkr,cg_8ffe4fd6a878d7f3,GDFS_ADAPTED_FROZEN_PREDICTOR_S1,0,213.09927368164062,9.060087486131657,13.69528758032082,10.630274101121893,6.2807464599609375,16,0.24963017751479288,0.00036982248520711636,36;35;2;31;25;15;16;62;1;53;23;10;47;14;4;52,0.0;0.015532544378698224;0.03106508875739645;0.04659763313609468;0.0621301775147929;0.07766272189349112;0.09319526627218934;0.10909763313609466;0.1246301775147929;0.14016272189349113;0.15569526627218935;0.1715976331360947;0.1871301775147929;0.20303254437869825;0.21856508875739647;0.2340976331360947;0.24963017751479288,218.1087646484375;193.83969116210938;193.697998046875;201.7962646484375;207.47671508789062;207.4141845703125;204.6653289794922;205.37548828125;203.47987365722656;203.29299926757812;203.85052490234375;205.04470825195312;205.35824584960938;206.8949432373047;207.25689697265625;206.98533630371094;206.8185272216797
74t7kcdgkr:c8-39,74t7kcdgkr,cg_ff43edde8af2ccdb,GDFS_ADAPTED_FROZEN_PREDICTOR_S1,0,168.51828002929688,62.34156662173449,57.486705548455916,77.98363357730089,62.568267822265625,16,0.24962743158588857,0.0003725684141114294,36;27;35;37;12;28;3;1;42;5;8;9;50;2;30;51,0.0;0.015509396636993076;0.03120342894823607;0.046897461259479065;0.06240685789647214;0.07791625453346522;0.0934256511704583;0.10911968348170129;0.12481371579294429;0.14050774810418729;0.15601714474118036;0.17152654137817344;0.18722057368941644;0.20272997032640952;0.2182393669634026;0.2339333992746456;0.24962743158588857,216.2633056640625;219.9942626953125;233.19290161132812;234.51605224609375;232.56658935546875;229.86587524414062;234.67254638671875;233.545654296875;232.9921875;232.2289276123047;231.73919677734375;233.27047729492188;233.14114379882812;232.67724609375;232.48989868164062;230.5502471923828;231.0865478515625
74t7kcdgkr:c8-43,74t7kcdgkr,cg_a37dc8a00cc334eb,GDFS_ADAPTED_FROZEN_PREDICTOR_S1,0,199.83413696289062,26.19654401115722,24.421024222645947,32.17106183342284,23.8980712890625,16,0.24999890097812946,1.0990218705375643e-06,36;28;27;2;35;1;14;22;55;31;60;62;20;16;53;6,0.0;0.015509396636993076;0.031018793273986153;0.04671282558522914;0.06222222222222222;0.0779162545334652;0.09361028684470821;0.10930431915595121;0.12518518518518518;0.14069458182217826;0.15620397845917133;0.1717133750961644;0.1874074074074074;0.2031014397186504;0.2187954720298934;0.2343048686668865;0.24999890097812946,217.55636596679688;214.64837646484375;230.59754943847656;234.0550994873047;229.15451049804688;233.556396484375;231.58047485351562;228.26947021484375;227.07479858398438;226.73606872558594;225.49609375;223.11865234375;222.8724365234375;223.53489685058594;224.04608154296875;224.0188751220703;223.73220825195312
cgtnjyggtm:q24-11,cgtnjyggtm,cg_02fd3fc8caefe377,GDFS_ADAPTED_FROZEN_PREDICTOR_S1,0,300.3553771972656,11.559162104089177,20.82299479850872,15.437282526452456,15.512481689453125,16,0.24962962962962965,0.00037037037037035425,28;35;31;18;36;17;27;32;8;23;39;14;26;54;0;10,0.0;0.015509396636993076;0.03120342894823607;0.04671282558522915;0.06240685789647214;0.07791625453346522;0.0937971205626992;0.1094911528739422;0.12500054951093525;0.14050994614792833;0.15620397845917133;0.1717133750961644;0.1874074074074074;0.2029168040444005;0.2186108363556435;0.23412023299263657;0.24962962962962965,254.48428344726562;327.50128173828125;303.4002990722656;292.99578857421875;286.9461669921875;290.35845947265625;286.88055419921875;306.2578125;301.6075439453125;299.1604919433594;296.8310546875;294.69647216796875;292.5603942871094;288.56573486328125;287.2984924316406;285.9099426269531;284.8428955078125
