method,specimen_id,dataset_id,target,prediction,absolute_error,outer_domain,selected_pca_dimension,feature_sha256,evaluator_state_sha256
surface,c8-2,74t7kcdgkr,0.590679796318227,0.5528458378812798,0.037833958436947146,74t7kcdgkr,,726505abfe1ba9708616df693b370f7ee84d5cfe1d88ea35456334ae08e1fb5d,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
full,c8-2,74t7kcdgkr,0.590679796318227,0.5902587591452726,0.00042103717295438603,74t7kcdgkr,16,57787268b74c25f963587f52087744fd41c657848cd701008cd83960b4a8470f,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
surface,c8-3,74t7kcdgkr,0.768169240075059,0.5739606013055092,0.19420863876954986,74t7kcdgkr,,e670ae6bbfdf629489ad7fbc61d4fd78060784eff025aa9eaa78ff5f29130789,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
full,c8-3,74t7kcdgkr,0.768169240075059,0.6821182152601026,0.08605102481495641,74t7kcdgkr,16,0dca7aef58e604f2cdf540e12b7eefd717abc54ec177567af6fa589d7a5008e8,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
surface,c8-4,74t7kcdgkr,0.67133902411276,0.6471862204299231,0.0241528036828369,74t7kcdgkr,,631d31846e79a58c24b9029aa6cacf821ce9923d67f933ac4900393b3fcc5170,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
full,c8-4,74t7kcdgkr,0.67133902411276,0.7561851136123227,0.08484608949956263,74t7kcdgkr,16,1a0d1f46c88f6fd1825c17c923e0dd2bc4dbfcf1ec2d1a849345fde85f1730b0,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
surface,c8-5,74t7kcdgkr,0.709797857464799,0.6797399937091274,0.030057863755671543,74t7kcdgkr,,d66e440ec3f7cf086932c39fbd0d38f34cee2af58b4fccc6437c774b1bd983d0,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
full,c8-5,74t7kcdgkr,0.709797857464799,0.778868435312842,0.06907057784804305,74t7kcdgkr,16,99a734615f1b361d324768a654814c0c75e87c9e22f5ec1448c303613da4b3a9,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
surface,c8-6,74t7kcdgkr,0.665812493429908,0.6595172100819047,0.006295283348003333,74t7kcdgkr,,8d062a229e1ad79dbb75923fc6ba5eb19f0d00b3cef5627b22525734513fa225,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
full,c8-6,74t7kcdgkr,0.665812493429908,0.692204608716932,0.02639211528702401,74t7kcdgkr,16,ce79958f83291a1324ad6b89b06d89f63b60777c9914e2750b3ffc2fe54dbd0c,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
surface,c8-6t,74t7kcdgkr,0.72023542705518,0.6033760998084424,0.11685932724673753,74t7kcdgkr,,9f59c28d61ce638d51ce24d9343e2d2c0cd134d57f911456b12ff69e4f696fc5,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
full,c8-6t,74t7kcdgkr,0.72023542705518,0.6757149810756845,0.04452044597949545,74t7kcdgkr,16,e4cba4b064b7a4350f3e165193b829baabd8011b84f1d7761e91c8fa373bed71,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
surface,c8-7,74t7kcdgkr,0.614975641331092,0.5071511569059989,0.10782448442509307,74t7kcdgkr,,feb05b795d16343a236df48f1bb1dc51208fcf53561a81293d66676fc10eb5ac,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
full,c8-7,74t7kcdgkr,0.614975641331092,0.6817954994672343,0.06681985813614233,74t7kcdgkr,16,d5739867c71efcc28b4d2acc2b7f9386f17931b43edc0c23af8297c8a38d8c24,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
surface,c8-8,74t7kcdgkr,0.657871087693968,0.4864894518327486,0.17138163586121935,74t7kcdgkr,,56cae5192fc56645cf3df9680602d53647d08eb30e38e70b14f38c88b69244b1,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
full,c8-8,74t7kcdgkr,0.657871087693968,0.6622252186325793,0.004354130938611367,74t7kcdgkr,16,33c232474277a81429b07840a10647e6b7d6dfaf2454adc8011f9e2984bf261e,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
surface,c8-8t,74t7kcdgkr,0.779954142004722,0.6702934033245223,0.10966073868019977,74t7kcdgkr,,6c14e847c47926bf01004658fc6a543c7347f57c13c0f3da9eb453db85617ea6,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
full,c8-8t,74t7kcdgkr,0.779954142004722,0.7304075012929755,0.049546640711746526,74t7kcdgkr,16,c3152ade8b13ec4802f11d861b6e40f481512bf2adbb37133b0f37b5e2346bca,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
surface,c8-9,74t7kcdgkr,0.724871977585279,0.3872457215054898,0.3376262560797892,74t7kcdgkr,,70ea761fd6c7aab1387a61ffe9185b22aaa77bb4654d72097df3d0d2cb72096d,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
full,c8-9,74t7kcdgkr,0.724871977585279,0.6005742607867008,0.12429771679857815,74t7kcdgkr,16,d41eef33bb3951744c766f4d453e35859d4557c2e6e4db96c2001d611182f66b,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
surface,c8-9t,74t7kcdgkr,0.685375232578153,0.4165278690782795,0.26884736349987354,74t7kcdgkr,,cd9ab6b21911973044cdeea1232e6e656e572f603a2e4a3a9593f348a506388f,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
full,c8-9t,74t7kcdgkr,0.685375232578153,0.521032957293621,0.16434227528453205,74t7kcdgkr,16,e54c5fadf68251f6470d492791725db8b7aff35f0639f7caae03aa979fa94bc4,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
surface,c8-10t,74t7kcdgkr,0.735989858984761,0.6058033991827612,0.13018645980199983,74t7kcdgkr,,ab8e261e66b1d20b887e55022784e561e067fcb4e114a3a6a597d9b984a6b5b9,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
full,c8-10t,74t7kcdgkr,0.735989858984761,0.5518779334099664,0.1841119255747946,74t7kcdgkr,16,a40fb022704850abdada79bf9b26d8ae09877a811631d4f2892716120e5c4e2a,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
surface,c8-11,74t7kcdgkr,0.709153046091097,0.591107040714618,0.11804600537647902,74t7kcdgkr,,6f4ee416d6d60bda066615d4b76d8a7beca5996ecb9a4ed82de4274cbbbd5be5,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
full,c8-11,74t7kcdgkr,0.709153046091097,0.7263161786598263,0.017163132568729367,74t7kcdgkr,16,ce587b04eb2d9c1a31dbc9eb51842ccfa432b302833c17a1756291ab4f21bc28,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
surface,c8-12,74t7kcdgkr,0.713637224113957,0.6303001618162183,0.08333706229773874,74t7kcdgkr,,f0184565b3658fec7cb625096f10ea9b06febf4acf1088df0cf881a1f09074fd,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
full,c8-12,74t7kcdgkr,0.713637224113957,0.7144645818909661,0.0008273577770090412,74t7kcdgkr,16,6469bf5c838dd4c505c9a4c16cceef48c59c7d92c27141080b4cdacc5fc445dc,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
surface,c8-12t,74t7kcdgkr,0.930552712894455,0.9099675070140468,0.02058520588040813,74t7kcdgkr,,e5ab85f0f1a13fd6ee179234de13f7d74087dfd3194577ad5985e6f1bb607b42,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
full,c8-12t,74t7kcdgkr,0.930552712894455,0.9413349769289995,0.01078226403454452,74t7kcdgkr,16,55273089b6db359cd7fdb6d2b9554733698716c2fec67d379f0ee23bfa9946cb,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
surface,c8-13,74t7kcdgkr,0.960865051801075,0.9277084408970762,0.033156610903998796,74t7kcdgkr,,2fbe38ee90b086ca448b9841b89c4ffaec94862f96f18a674be9abb99bf352ec,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
