method,specimen_id,dataset_id,global_seed,derived_seed,input_sha256,output_sha256,input_mask_sha256,output_mask_sha256,rgb_multiset_sha256,foreground_rgb_multiset_sha256,background_rgb_multiset_sha256,native_height,native_width,native_channels,field_height_mm,field_width_mm,patch_rows,patch_columns,patch_group_sha256,foreground_count,requested_bbox_height,requested_bbox_width,achieved_bbox_height,achieved_bbox_width,shape_preserved,dtype_preserved,rgb_multiset_preserved,foreground_multiset_preserved,background_multiset_preserved,layout_changed,invariants_passed
pixel_shuffle,c16-1,yfxyg8jm46,20260831,16701743569779732425,f6d42b3db81e6a1fed7c018814589588033aa7495da6e6fef7c5281f9fa019a4,75abcf8cf211e9654b0b420210f00cc737f870294dbc713001e24134b807fab9,,,5dd3ac2cdb64a3aeafb99e874f04e18240d1701932e4e6e3320ea8273d9de688,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c16-10,yfxyg8jm46,20260831,13590857191199612879,3ed7bf9ed61a1dd760812edb839c3f2b7e7adc92aae9ef663ad9151313593d71,9b009f64bc0ef66c46ee051436435a2230898a0f47ee72737443184e516c4c4c,,,80f5d96ab5d996d41607a1efbef9310dc2c87e42a79e9da43790797d129d00e2,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c16-11,yfxyg8jm46,20260831,11355019621973266236,b080d2d0dceccb4a1cc77ad00df7c3cd3b9f8d313d4b52ba4c67c95a7a2bdc61,b98b4933638281c6f9e949c4dfbdaee1ea05ab458b0439d818a1bbf61764392f,,,60a903b4afcec7193b248194b2a8555a0bebfa8e6e3eb4647cd548442e04d7f9,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c16-12,yfxyg8jm46,20260831,8591786776703276866,8afcf2e2232e205469984f9d47b21592ad81a8c9e452636e603cb0cd679ee77d,f3946317b238db7e82774bac7938862703d2ce2e10948eeac507f7af79318784,,,e125254b573b2c9ec992c7f34b9c9bde47d0163703138c27c0f24b7d051fc8d8,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c16-13,yfxyg8jm46,20260831,25028169678517332,2f4c0b32268e865e21f30e9f455e25fb59e89303d7f244cc7119ee72b0901898,195e1b415223232a2f72b185bf0ca86e02344c39164a4e3caa5be7bf4a8c1757,,,ddae10c1eb00e1c70d1428190b7577b697652a1a8e9f65ae3229218fbbea5b13,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c16-14,yfxyg8jm46,20260831,17594092006683732146,0ebede1bc61d79955e4a1fa66f9813c8b072c59e4697c089351028062f66d835,86861158a3419edec1cb18640f18cab7d10120576608032104a70f6dad2d58a0,,,c87a722938676b77a4f879922357dc72bb917c836895faa17e542e2f5b75f0d7,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c16-15,yfxyg8jm46,20260831,2759593031784064318,8e508ce489c8d731f9220349f28a3d1f5bdd6615975ee841b9ca80927437c4d8,9966ed449a92ebde152b16688035907e13fc0c68606c189b958d9bc180fab2fa,,,3531d4deff3706addf65a6f5503704be9e22df4bc7da8bd3c52230b2cb43eb26,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c16-16,yfxyg8jm46,20260831,16526441706667857543,59fd5a6691cb0ad45b957628e48bcd3d97e0fd01d9fc2abdd3fe7d3f3136d430,94717f10139f57365ad3011e95312c91e25eb33ffa44b2b1472c03ebbb1524fd,,,13aa61c6691b558f40e1ebbc9dce4b99889657232a9d0627c810e1122b50ec8b,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c16-17,yfxyg8jm46,20260831,11957241382799004866,af8edb1aae39e2eff30f0436f00e12c6f6c349ac62e7c02a00637788ea9707ff,f3db373f88758bbaad5d8a07192841b42cb9d82d649273f61d31a21f8ea3005d,,,1df77ad9b0228fa663a282cdb4ec52013557b85683f8e7761e88b249e9dd4c7b,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c16-18,yfxyg8jm46,20260831,5263834209076639285,a181e91caf5a28e968b111d5c991980f9bd24bdecc87e0afa354e51a369297fd,fea444f8f6127711719a6c74a0151d529f886bec4c87f36d3053301a65f01ca9,,,d899ac21ff3839e31b1c7738747179f21086c2590ab58ea79e92efac10717f73,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c16-19,yfxyg8jm46,20260831,16889816407608372431,aaefd4637d104f403791c544e80aaab157a201f95f9790f6c4c6fb2c27f25021,01ce544bea6635b20142843dfb607a7d7241ede5370130a61e5ab551b949d99b,,,f2b4498eaf021bdfd16c8a3f183cb1e1bbf238c6b0067b37ae7650d97bfc38c9,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c16-2,yfxyg8jm46,20260831,9536206299114248519,bbdfc3d8b236a7e63a6c13b73c3b68e3b0a3cb64b3f7ea5bf820f2133fac9575,ea82707a1d0419f53e6f43fc9a8e316fa50d47f5a06dcbb4aae6ac08d596ec09,,,342b72723727e866460a840f9d83ccf09b8766730aa83e069b5c9e7ca45cf07a,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c16-20,yfxyg8jm46,20260831,4031855963371713858,e4a1b1ceb5ead79f52a3cff2c6eb481b2f63b152b22290e7cc2723a06b5b74d2,84a08a842a9cf7915f76e6dfd5c09d6b57da1fc1a54ecd0bd6b9d1471a7fe631,,,40a3eef52a6dbf105ba77459609c2a68f3982b804a6b25e6b3fcb3f1bbd8c5cf,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c16-21,yfxyg8jm46,20260831,16847193928397303157,1c4ce9ca2fbb5a5463354acfa72a5f89d21464a92b18976ac47eba440b19351c,c24483c4b3fbb2a2e5c08da67c50807f08fdb337cef503a2985e8b043cdd1dca,,,4ed2ddf94759895ee20c5e781d9f259e46cf7f66e66f8bf55ca8fc22997bab31,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c16-22,yfxyg8jm46,20260831,2516864708904787526,89e50576166e1661bd7e07d9502016c04708c8743be92ae65102d263d1966dae,77061f98ef521695ae2d05bb1b95c75f5ffc1a554f0a64247dd8eb928dc75c67,,,ae7b5c684497df484b579d03b91ac68fd36aec447c7d70b51efc03be3fdcb2d2,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c16-23,yfxyg8jm46,20260831,7647235560062682962,cd26a6fdecb7a5a77bc64061707713128df966ebe8598de6971305e83bd39652,ff967e9c37025e4df42e1c451ec6289fc62fb42a39dcb66dadb540b6407b1440,,,c93612cb0e26432a79e6769b5b6e461b866365b9dd90c9f0ebb3474909ba3133,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
