method,seed,specimen_id,dataset_id,target,prediction,absolute_error,outer_domain,selected_pca_dimension,embedding_sha256,fit_state_sha256
original,0,c16-1,yfxyg8jm46,0.444468726489302,0.6023568515827812,0.15788812509347916,yfxyg8jm46,8,2651e8b3324c1cf967b4c4ee34ecb4b1d967ddcfcbdd905807a3fce0730208d0,8d37434f7c5d66f9a33ddd0729093862a6644b930bfcf8478f32c9846cb269d2
original,0,c16-10,yfxyg8jm46,0.510599396164095,0.5903611458928127,0.07976174972871775,yfxyg8jm46,8,a0e84ed19d4b7672c4bc96dad17d11d486c8e6224540b2cb4b8298d3bee44c41,8d37434f7c5d66f9a33ddd0729093862a6644b930bfcf8478f32c9846cb269d2
original,0,c16-11,yfxyg8jm46,0.47136671125847,0.624168878478246,0.15280216721977596,yfxyg8jm46,8,d9e960fd3a881a36bbeec41e882f8a588e6f6674505b545aef08a1b3076c296d,8d37434f7c5d66f9a33ddd0729093862a6644b930bfcf8478f32c9846cb269d2
original,0,c16-12,yfxyg8jm46,0.558423114191586,0.6461318886994044,0.08770877450781844,yfxyg8jm46,8,0d7849e188c4c7bd8b639f81e958b7ad3360b21574265a9f75781ad5d7ac087f,8d37434f7c5d66f9a33ddd0729093862a6644b930bfcf8478f32c9846cb269d2
original,0,c16-13,yfxyg8jm46,1.06439721219629,0.9454258417945198,0.11897137040177008,yfxyg8jm46,8,db87fe26faf9ace93cca336609500d28b67195efcab1ed67676ae6ea7147ed3d,8d37434f7c5d66f9a33ddd0729093862a6644b930bfcf8478f32c9846cb269d2
original,0,c16-14,yfxyg8jm46,1.05882968139123,1.0190758106181041,0.039753870773125755,yfxyg8jm46,8,4eff629d1e83df240f3f9544c67c45bc7031c543293314709b0ca3e3dfd94d46,8d37434f7c5d66f9a33ddd0729093862a6644b930bfcf8478f32c9846cb269d2
original,0,c16-15,yfxyg8jm46,1.0112682055899,0.9667531689751221,0.04451503661477796,yfxyg8jm46,8,7933d407edb346aa59a07daf7dc876875708d91d9a706cb578394032a99a7688,8d37434f7c5d66f9a33ddd0729093862a6644b930bfcf8478f32c9846cb269d2
original,0,c16-16,yfxyg8jm46,1.04014371974258,0.8819900266486526,0.15815369309392746,yfxyg8jm46,8,bf1720f99d94605494a2e691d542dfafc8b60cbbb3d5e5201431945050b549d5,8d37434f7c5d66f9a33ddd0729093862a6644b930bfcf8478f32c9846cb269d2
original,0,c16-17,yfxyg8jm46,1.06781564950897,0.9875079798948294,0.08030766961414049,yfxyg8jm46,8,ac6c68230e97d2182e5d31caefdd79fa94836cefc0018dd6d62d456c6e4ae7af,8d37434f7c5d66f9a33ddd0729093862a6644b930bfcf8478f32c9846cb269d2
original,0,c16-18,yfxyg8jm46,1.12944388932475,0.9204781660162699,0.20896572330848018,yfxyg8jm46,8,877cc3740b0306ee110322633c2e3e2419be6c8651d63132683e98d95b9a9473,8d37434f7c5d66f9a33ddd0729093862a6644b930bfcf8478f32c9846cb269d2
