specimen_key,source_row,source_index,full_prediction_mpa,target_mpa,dataset_id,capture_group_id,abs_error_mpa,squared_error_mpa2,model_hash,source_npz,cost
74t7kcdgkr:c8-12,0,2,184.9192657470703,197.97145080566406,74t7kcdgkr,cg_306e4a499acc46c1,13.05218505859375,170.35953480377793,f67e912bd5faa26ae5cff8a9a0241439797fccef8cec825f43ebe5dc9f9d57ff,results/cai_agent_v3/w2_replay/r1_292b1c74/candidate_state_predictions/A_MEAN_SC/update_001750.npz,1.0
74t7kcdgkr:c8-13,1,4,314.9674377441406,266.5553894042969,74t7kcdgkr,cg_f6941b7d17a6b65f,48.41204833984375,2343.726424459368,f67e912bd5faa26ae5cff8a9a0241439797fccef8cec825f43ebe5dc9f9d57ff,results/cai_agent_v3/w2_replay/r1_292b1c74/candidate_state_predictions/A_MEAN_SC/update_001750.npz,1.0
74t7kcdgkr:c8-16,2,7,208.79824829101562,264.1634521484375,74t7kcdgkr,cg_f6941b7d17a6b65f,55.365203857421875,3065.305798173882,f67e912bd5faa26ae5cff8a9a0241439797fccef8cec825f43ebe5dc9f9d57ff,results/cai_agent_v3/w2_replay/r1_292b1c74/candidate_state_predictions/A_MEAN_SC/update_001750.npz,1.0
74t7kcdgkr:c8-2,3,11,213.36508178710938,163.86158752441406,74t7kcdgkr,cg_8ffe4fd6a878d7f3,49.50349426269531,2450.5959442167077,f67e912bd5faa26ae5cff8a9a0241439797fccef8cec825f43ebe5dc9f9d57ff,results/cai_agent_v3/w2_replay/r1_292b1c74/candidate_state_predictions/A_MEAN_SC/update_001750.npz,1.0
74t7kcdgkr:c8-21,4,13,222.70135498046875,263.10400390625,74t7kcdgkr,cg_49d6f1237b716b24,40.40264892578125,1632.3740402199328,f67e912bd5faa26ae5cff8a9a0241439797fccef8cec825f43ebe5dc9f9d57ff,results/cai_agent_v3/w2_replay/r1_292b1c74/candidate_state_predictions/A_MEAN_SC/update_001750.npz,1.0
74t7kcdgkr:c8-28,5,20,306.8953857421875,282.8260803222656,74t7kcdgkr,cg_a983245f10699099,24.069305419921875,579.3314633974805,f67e912bd5faa26ae5cff8a9a0241439797fccef8cec825f43ebe5dc9f9d57ff,results/cai_agent_v3/w2_replay/r1_292b1c74/candidate_state_predictions/A_MEAN_SC/update_001750.npz,1.0
74t7kcdgkr:c8-3,6,22,203.9639434814453,213.09927368164062,74t7kcdgkr,cg_8ffe4fd6a878d7f3,9.135330200195312,83.45425786660053,f67e912bd5faa26ae5cff8a9a0241439797fccef8cec825f43ebe5dc9f9d57ff,results/cai_agent_v3/w2_replay/r1_292b1c74/candidate_state_predictions/A_MEAN_SC/update_001750.npz,1.0
74t7kcdgkr:c8-39,7,31,202.79052734375,168.51828002929688,74t7kcdgkr,cg_ff43edde8af2ccdb,34.272247314453125,1174.5869359830394,f67e912bd5faa26ae5cff8a9a0241439797fccef8cec825f43ebe5dc9f9d57ff,results/cai_agent_v3/w2_replay/r1_292b1c74/candidate_state_predictions/A_MEAN_SC/update_001750.npz,1.0
74t7kcdgkr:c8-43,8,36,208.05526733398438,199.83413696289062,74t7kcdgkr,cg_a37dc8a00cc334eb,8.22113037109375,67.58698457852006,f67e912bd5faa26ae5cff8a9a0241439797fccef8cec825f43ebe5dc9f9d57ff,results/cai_agent_v3/w2_replay/r1_292b1c74/candidate_state_predictions/A_MEAN_SC/update_001750.npz,1.0
cgtnjyggtm:q24-11,9,47,249.75057983398438,300.3553771972656,cgtnjyggtm,cg_02fd3fc8caefe377,50.60479736328125,2560.845516178757,f67e912bd5faa26ae5cff8a9a0241439797fccef8cec825f43ebe5dc9f9d57ff,results/cai_agent_v3/w2_replay/r1_292b1c74/candidate_state_predictions/A_MEAN_SC/update_001750.npz,1.0
cgtnjyggtm:q24-22,10,58,279.75567626953125,415.8692932128906,cgtnjyggtm,cg_54890e18ff2b2669,136.11361694335938,18526.91671740357,f67e912bd5faa26ae5cff8a9a0241439797fccef8cec825f43ebe5dc9f9d57ff,results/cai_agent_v3/w2_replay/r1_292b1c74/candidate_state_predictions/A_MEAN_SC/update_001750.npz,1.0
cgtnjyggtm:q24-24,11,60,291.6870422363281,428.6219482421875,cgtnjyggtm,cg_39bf4ddc679c9a42,136.93490600585938,18751.168482833542,f67e912bd5faa26ae5cff8a9a0241439797fccef8cec825f43ebe5dc9f9d57ff,results/cai_agent_v3/w2_replay/r1_292b1c74/candidate_state_predictions/A_MEAN_SC/update_001750.npz,1.0
cgtnjyggtm:q24-30,12,67,265.7266540527344,283.3366394042969,cgtnjyggtm,cg_d3f7feef05d5a66a,17.6099853515625,310.1115840822458,f67e912bd5faa26ae5cff8a9a0241439797fccef8cec825f43ebe5dc9f9d57ff,results/cai_agent_v3/w2_replay/r1_292b1c74/candidate_state_predictions/A_MEAN_SC/update_001750.npz,1.0
